image,prediction,confidence
russula_1764254282793_2522.jpg,otras,0.43305152654647827
russula_1764254284060_667.jpg,Boletus,0.7813888192176819
russula_1764254285426_3761.jpg,Amanita,0.7043246626853943
russula_1764254286527_4005.jpg,otras,0.420820027589798
russula_1764254287397_7762.jpg,otras,0.4982563555240631
russula_1764254288252_4279.jpg,Boletus,0.7936620712280273
russula_1764254289398_32.jpg,otras,0.5413687825202942
russula_1764254290482_5278.jpg,otras,0.5626577138900757
russula_1764254291711_8026.jpg,otras,0.6552419662475586
russula_1764254292868_2987.jpg,otras,0.4068164825439453
russula_1764254293942_9281.jpg,otras,0.5260159373283386
russula_1764254295328_7725.jpg,Amanita,0.8551385402679443
russula_1764254296909_3926.jpg,otras,0.5204820036888123
russula_1764254297981_297.jpg,Amanita,0.9620131254196167
russula_1764254299112_180.jpg,otras,0.6280205845832825
russula_1764254300274_4453.jpg,otras,0.685795247554779
russula_1764254301515_6437.jpg,otras,0.4971632659435272
russula_1764254302700_4376.jpg,otras,0.5439757108688354
russula_1764254303572_8257.jpg,otras,0.5202682018280029
russula_1764254304582_5084.jpg,otras,0.5717653036117554
russula_1764254305607_1107.jpg,otras,0.5106734037399292
russula_1764254306959_5973.jpg,otras,0.6727257966995239
russula_1764254307965_4026.jpg,otras,0.4360978901386261
russula_1764254309073_1781.jpg,Amanita,0.7105312943458557
russula_1764254310372_2189.jpg,otras,0.4801843762397766
russula_1764254311677_3908.jpg,otras,0.4556206166744232
russula_1764254312792_6177.jpg,Boletus,0.7874402403831482
russula_1764254314216_8568.jpg,otras,0.5509719848632812
russula_1764254315177_1186.jpg,otras,0.5403885245323181
russula_1764254316236_2108.jpg,otras,0.5215226411819458
russula_1764254317467_5871.jpg,otras,0.5929580330848694
russula_1764254318395_1524.jpg,otras,0.508800745010376
russula_1764254319300_5542.jpg,otras,0.48711293935775757
russula_1764254320217_1388.jpg,otras,0.5700270533561707
russula_1764254322620_5044.jpg,Russula,0.9996922016143799
russula_1764254326377_2189.jpg,Russula,0.9999812841415405
russula_1764254327617_9232.jpg,Suillus,0.9982788562774658
russula_1764254329049_2422.jpg,Russula,0.999954342842102
russula_1764254329952_9496.jpg,Amanita,0.9526827931404114
russula_1764254331033_5276.jpg,Amanita,0.9503494501113892
russula_1764254332338_6171.jpg,Russula,0.9996309280395508
russula_1764254335921_2316.jpg,Russula,0.9194384813308716
russula_1764254337450_3917.jpg,Russula,0.9988596439361572
russula_1764254338567_7890.jpg,Russula,0.9932686686515808
russula_1764254339624_5970.jpg,Russula,0.8944721221923828
russula_1764254343107_7868.jpg,Russula,0.9997488856315613
russula_1764254344459_4131.jpg,Russula,1.0
russula_1764254345829_9290.jpg,Russula,0.9999995231628418
russula_1764254346931_1187.jpg,Russula,0.9999995231628418
russula_1764254347935_8978.jpg,otras,0.678979754447937
russula_1764254349115_3777.jpg,Russula,0.9998119473457336
russula_1764254350065_9792.jpg,Russula,0.9973201155662537
russula_1764254352901_8009.jpg,Russula,1.0
russula_1764254354246_1948.jpg,Russula,0.981330931186676
russula_1764254355690_8593.jpg,Russula,0.999932050704956
russula_1764254356483_2700.jpg,Russula,0.9979111552238464
russula_1764254357333_1142.jpg,Russula,0.964547872543335
russula_1764254358528_9563.jpg,Russula,0.9693456888198853
russula_1764254369846_2893.jpg,Russula,0.7361615896224976
russula_1764254371472_8344.jpg,Russula,1.0
russula_1764254372433_1105.jpg,Russula,0.9224871397018433
russula_1764254373425_5902.jpg,Russula,0.7709049582481384
russula_1764254374433_4518.jpg,Russula,0.8714430332183838
russula_1764254375286_3634.jpg,Boletus,0.994101345539093
russula_1764254376640_2706.jpg,Russula,0.9998806715011597
russula_1764254380781_9916.jpg,otras,0.5386329293251038
russula_1764254382053_5310.jpg,Russula,0.8024939894676208
russula_1764254383439_4492.jpg,Boletus,0.9412057995796204
russula_1764254384463_2501.jpg,Russula,0.9292042851448059
russula_1764254385703_333.jpg,Russula,0.9546127319335938
russula_1764254389661_5525.jpg,Russula,0.9994294047355652
russula_1764254391119_3.jpg,Russula,0.9998036026954651
russula_1764254392343_2401.jpg,Lactarius,0.8238148093223572
russula_1764254393481_4638.jpg,Russula,0.863989531993866
russula_1764254394819_5287.jpg,Russula,0.8666971921920776
russula_1764254396120_3643.jpg,Russula,0.9999871253967285
russula_1764254400079_9008.jpg,Russula,0.9923309087753296
russula_1764254401480_4542.jpg,Russula,0.9984921216964722
russula_1764254402691_5235.jpg,Russula,0.9195591807365417
russula_1764254406891_8653.jpg,Lactarius,0.9735957384109497
russula_1764254408122_9118.jpg,otras,0.5384536981582642
russula_1764254409083_9610.jpg,Amanita,0.9264759421348572
russula_1764254410266_1162.jpg,Russula,0.9909721612930298
russula_1764254411769_7089.jpg,Lactarius,0.9849342107772827
russula_1764254413315_3492.jpg,Russula,0.9997847676277161
russula_1764254414571_6234.jpg,Russula,0.9973100423812866
russula_1764254415489_1729.jpg,otras,0.5001789927482605
russula_1764254416392_7113.jpg,Russula,0.8764880895614624
russula_1764254417499_1003.jpg,Russula,0.9999969005584717
russula_1764254421803_5579.jpg,Russula,0.9697315096855164
russula_1764254423176_7229.jpg,Lactarius,0.8415617942810059
russula_1764254424592_6920.jpg,otras,0.5734331607818604
russula_1764254425491_4.jpg,otras,0.5467897057533264
russula_1764254426548_7831.jpg,Lactarius,0.9515551924705505
russula_1764254430353_6082.jpg,Lactarius,0.8793308734893799
russula_1764254431886_9747.jpg,otras,0.40562307834625244
russula_1764254433098_4225.jpg,Russula,0.9966149926185608
russula_1764254434031_9276.jpg,Lactarius,0.9684076905250549
russula_1764254437217_2240.jpg,Amanita,0.9916594624519348
russula_1764254438110_907.jpg,otras,0.6595375537872314
russula_1764254439555_4198.jpg,Lactarius,0.7603015899658203
russula_1764254440998_8013.jpg,Russula,0.9997711777687073
russula_1764254442363_1008.jpg,Lactarius,0.9999363422393799
russula_1764254443864_3345.jpg,Russula,0.9101831316947937
russula_1764254444904_4953.jpg,Boletus,0.9948581457138062
russula_1764254446410_3359.jpg,Lactarius,0.7531829476356506
russula_1764254450942_7966.jpg,Russula,0.9999992847442627
russula_1764254452108_4906.jpg,Russula,0.9996206760406494
russula_1764254453153_7013.jpg,Suillus,0.9991826415061951
russula_1764254454226_4676.jpg,otras,0.4839547872543335
russula_1764254457957_1258.jpg,Russula,0.9977978467941284
russula_1764254459130_7476.jpg,Russula,0.9954954385757446
russula_1764254460014_3894.jpg,Lactarius,0.9986383318901062
russula_1764254461089_1580.jpg,Boletus,0.8389259576797485
russula_1764254462074_5808.jpg,otras,0.5694567561149597
russula_1764254462973_7625.jpg,Russula,0.9676578044891357
russula_1764254466416_1562.jpg,Russula,0.9999946355819702
russula_1764254467373_4710.jpg,Amanita,0.9751800298690796
russula_1764254468817_7354.jpg,Boletus,0.9196921586990356
russula_1764254470013_9902.jpg,Cortinarius,0.7328013181686401
russula_1764254471039_2263.jpg,Lactarius,0.8368076682090759
russula_1764254472137_9205.jpg,Amanita,0.9836692214012146
russula_1764254475647_4669.jpg,Lactarius,0.9554535746574402
russula_1764254476605_7365.jpg,Russula,0.9792561531066895
russula_1764254477485_3416.jpg,Russula,0.9996918439865112
russula_1764254478400_460.jpg,otras,0.6065942645072937
russula_1764254479675_6776.jpg,Amanita,0.9998124241828918
russula_1764254480804_547.jpg,Boletus,0.9221833944320679
russula_1764254481984_5980.jpg,Lactarius,0.873251736164093
russula_1764254485645_5011.jpg,Russula,0.9994593262672424
russula_1764254486883_6624.jpg,Cortinarius,0.8022291660308838
russula_1764254487986_3489.jpg,Suillus,0.9997935891151428
russula_1764254489071_3524.jpg,Russula,0.9999982118606567
russula_1764254492083_9338.jpg,Cortinarius,0.9927667379379272
russula_1764254493541_8199.jpg,Amanita,0.9999901056289673
