image,prediction,confidence
agaricus_1764246082401_9067.jpg,Amanita,0.8122664093971252
agaricus_1764246083790_5843.jpg,otras,0.6960395574569702
agaricus_1764246085237_8690.jpg,otras,0.3001132309436798
agaricus_1764246086304_6747.jpg,otras,0.42878594994544983
agaricus_1764246087501_674.jpg,otras,0.6474730372428894
agaricus_1764246088945_4584.jpg,otras,0.42878594994544983
agaricus_1764246089747_6922.jpg,Agaricus,0.7458906769752502
agaricus_1764246093348_1581.jpg,Amanita,0.898168683052063
agaricus_1764246097189_483.jpg,otras,0.5096448659896851
agaricus_1764246098172_7441.jpg,Amanita,0.8709082007408142
agaricus_1764246099154_1172.jpg,Agaricus,0.7989165186882019
agaricus_1764246100519_9627.jpg,otras,0.5612543225288391
agaricus_1764246101418_7572.jpg,Amanita,0.9118615388870239
agaricus_1764246102386_159.jpg,Amanita,0.903079628944397
agaricus_1764246106735_9301.jpg,otras,0.5930427312850952
agaricus_1764246108260_6272.jpg,Agaricus,0.7324824333190918
agaricus_1764246109177_1712.jpg,otras,0.43954750895500183
agaricus_1764246112760_5278.jpg,otras,0.23790137469768524
agaricus_1764246114071_1928.jpg,otras,0.5842759013175964
agaricus_1764246115069_4091.jpg,Amanita,0.8488097786903381
agaricus_1764246118827_4751.jpg,Amanita,0.701600193977356
agaricus_1764246120147_6162.jpg,Agaricus,0.9314674735069275
agaricus_1764246121494_7667.jpg,otras,0.34542277455329895
agaricus_1764246122729_1438.jpg,otras,0.49666786193847656
agaricus_1764246123561_2973.jpg,Amanita,0.8463984131813049
agaricus_1764246126911_9852.jpg,otras,0.6592802405357361
agaricus_1764246128123_4301.jpg,otras,0.4733866751194
agaricus_1764246129205_6520.jpg,otras,0.623487651348114
agaricus_1764246130238_1095.jpg,otras,0.3425697088241577
agaricus_1764246131119_3040.jpg,Russula,0.7260316610336304
agaricus_1764246132399_5047.jpg,otras,0.32499638199806213
agaricus_1764246136609_770.jpg,Amanita,0.7927554845809937
agaricus_1764246137528_6630.jpg,otras,0.5235598683357239
agaricus_1764246138445_1508.jpg,otras,0.4232819378376007
agaricus_1764246139825_1657.jpg,otras,0.3510013222694397
agaricus_1764246141151_257.jpg,otras,0.46010059118270874
agaricus_1764246142389_7047.jpg,otras,0.46095502376556396
agaricus_1764246143124_6128.jpg,otras,0.4278186857700348
agaricus_1764246144571_1384.jpg,otras,0.36616051197052
agaricus_1764246145703_140.jpg,otras,0.2474944293498993
agaricus_1764246148677_2817.jpg,Amanita,0.8351319432258606
agaricus_1764246149614_3344.jpg,otras,0.5591056942939758
agaricus_1764246150497_5895.jpg,otras,0.3260554373264313
agaricus_1764246151530_1946.jpg,otras,0.40214502811431885
agaricus_1764246152927_7646.jpg,otras,0.5278266072273254
agaricus_1764246153843_7275.jpg,otras,0.4622929096221924
agaricus_1764246157561_365.jpg,otras,0.5741790533065796
agaricus_1764246158901_6745.jpg,otras,0.3908674716949463
agaricus_1764246160086_4245.jpg,Lactarius,0.9445385336875916
agaricus_1764246161401_581.jpg,Amanita,0.7624038457870483
agaricus_1764246165230_5316.jpg,Lactarius,0.945244550704956
agaricus_1764246166230_5141.jpg,otras,0.6838782429695129
agaricus_1764246167392_9902.jpg,otras,0.2798885703086853
agaricus_1764246168610_2146.jpg,otras,0.6985745429992676
agaricus_1764246169876_7185.jpg,otras,0.2990973889827728
agaricus_1764246174322_6032.jpg,Agaricus,0.7535805702209473
agaricus_1764246175438_5141.jpg,Amanita,0.8676473498344421
agaricus_1764246176535_1460.jpg,otras,0.5456063747406006
agaricus_1764246177569_6590.jpg,otras,0.4178096055984497
agaricus_1764246178649_6139.jpg,otras,0.6697546243667603
agaricus_1764246180031_1250.jpg,otras,0.45526978373527527
agaricus_1764246183939_9202.jpg,Amanita,0.7348615527153015
agaricus_1764246184749_8911.jpg,otras,0.3792354464530945
agaricus_1764246187906_6484.jpg,otras,0.2886960804462433
agaricus_1764246188671_7421.jpg,otras,0.5994176864624023
agaricus_1764246192142_5684.jpg,Amanita,0.7499117255210876
agaricus_1764246193265_3190.jpg,Agaricus,0.845977246761322
agaricus_1764246194449_3210.jpg,Agaricus,0.7901955246925354
agaricus_1764246198644_1166.jpg,Boletus,0.7014812231063843
agaricus_1764246199594_3572.jpg,Agaricus,0.8740468621253967
agaricus_1764246200739_4443.jpg,Entoloma,0.754488468170166
agaricus_1764246201841_1806.jpg,Agaricus,0.9037655591964722
agaricus_1764246202641_5252.jpg,Agaricus,0.8737743496894836
