image,prediction,confidence
suillus_1764248104601_8791.jpg,otras,0.46747228503227234
suillus_1764248106080_2159.jpg,otras,0.43514153361320496
suillus_1764248107278_2285.jpg,otras,0.39301952719688416
suillus_1764248108577_6966.jpg,otras,0.6086863279342651
suillus_1764248110308_9840.jpg,otras,0.2871219515800476
suillus_1764248111405_2782.jpg,Hygrocybe,0.924558162689209
suillus_1764248116111_2045.jpg,Russula,0.8225991725921631
suillus_1764248118183_5535.jpg,Amanita,0.8666408658027649
suillus_1764248119611_3419.jpg,otras,0.4776626229286194
suillus_1764248121162_2521.jpg,Lactarius,0.8987087607383728
suillus_1764248122511_5606.jpg,Lactarius,0.8365458250045776
suillus_1764248124026_3954.jpg,otras,0.3435719609260559
suillus_1764248125174_6689.jpg,Russula,0.709024965763092
suillus_1764248129122_3911.jpg,Suillus,0.8813819885253906
suillus_1764248130153_6159.jpg,otras,0.5560796856880188
suillus_1764248130934_947.jpg,otras,0.3748333752155304
suillus_1764248132200_5123.jpg,Suillus,0.8736056685447693
suillus_1764248133632_2558.jpg,otras,0.5634302496910095
suillus_1764248134996_8599.jpg,otras,0.3354867100715637
suillus_1764248139828_9291.jpg,otras,0.4328656494617462
suillus_1764248140738_3232.jpg,otras,0.3105136752128601
suillus_1764248141840_2682.jpg,Suillus,0.802140474319458
suillus_1764248142988_4256.jpg,otras,0.6101342439651489
suillus_1764248143868_9606.jpg,Suillus,0.9032557010650635
suillus_1764248145286_6695.jpg,otras,0.3332937955856323
suillus_1764248146152_7376.jpg,Suillus,0.7510058879852295
suillus_1764248148901_7629.jpg,otras,0.3014126121997833
suillus_1764248149685_6364.jpg,Amanita,0.7199310064315796
suillus_1764248150613_1788.jpg,otras,0.30739420652389526
suillus_1764248151787_673.jpg,otras,0.38947632908821106
suillus_1764248152666_9758.jpg,Entoloma,0.8260791897773743
suillus_1764248153809_189.jpg,otras,0.4137289524078369
suillus_1764248157424_6772.jpg,otras,0.4632229804992676
suillus_1764248158421_2844.jpg,Amanita,0.7892167568206787
suillus_1764248159721_2000.jpg,otras,0.35699278116226196
suillus_1764248160568_3587.jpg,Amanita,0.8180356621742249
suillus_1764248161552_171.jpg,otras,0.273162305355072
suillus_1764248162368_8903.jpg,otras,0.6214488744735718
suillus_1764248163150_55.jpg,otras,0.32376015186309814
suillus_1764248166117_8257.jpg,Amanita,0.9165328145027161
suillus_1764248167263_966.jpg,otras,0.3439021110534668
suillus_1764248168678_126.jpg,otras,0.6519003510475159
suillus_1764248169893_2209.jpg,Entoloma,0.8233497142791748
suillus_1764248171225_4334.jpg,Russula,0.9328962564468384
suillus_1764248172139_447.jpg,otras,0.41113218665122986
suillus_1764248176289_2182.jpg,otras,0.29476264119148254
suillus_1764248177850_8272.jpg,otras,0.6636881232261658
suillus_1764248178900_5633.jpg,otras,0.3578120172023773
suillus_1764248180098_6805.jpg,otras,0.5615317821502686
suillus_1764248181047_1414.jpg,otras,0.4425790011882782
suillus_1764248182437_2066.jpg,otras,0.48163533210754395
suillus_1764248186491_5873.jpg,otras,0.5105317234992981
suillus_1764248187837_6714.jpg,Boletus,0.9291683435440063
suillus_1764248189171_2312.jpg,otras,0.6968601942062378
suillus_1764248190503_8493.jpg,Entoloma,0.8491013646125793
suillus_1764248191902_6322.jpg,otras,0.6448807120323181
suillus_1764248193184_4669.jpg,otras,0.3038160800933838
suillus_1764248194563_7888.jpg,otras,0.4065971374511719
