image,prediction,confidence
boletus_1764246535946_8851.jpg,otras,0.5017090439796448
boletus_1764246537006_3863.jpg,Boletus,0.8508493304252625
boletus_1764246538287_4237.jpg,otras,0.4841558337211609
boletus_1764246539553_2320.jpg,otras,0.5242276191711426
boletus_1764246540484_6318.jpg,otras,0.27791041135787964
boletus_1764246541317_3912.jpg,Agaricus,0.9076161980628967
boletus_1764246545518_8505.jpg,otras,0.5501143932342529
boletus_1764246546580_1955.jpg,Boletus,0.9476994276046753
boletus_1764246547710_332.jpg,Boletus,0.8389081954956055
boletus_1764246549176_1004.jpg,otras,0.5914718508720398
boletus_1764246550025_8633.jpg,otras,0.23238804936408997
boletus_1764246551458_2042.jpg,otras,0.6299042701721191
boletus_1764246552317_283.jpg,otras,0.41046658158302307
boletus_1764246553788_7959.jpg,Hygrocybe,0.718246340751648
boletus_1764246554969_5936.jpg,Boletus,0.9438342452049255
boletus_1764246558260_7087.jpg,otras,0.44207853078842163
boletus_1764246559430_6792.jpg,otras,0.2488011121749878
boletus_1764246561046_5733.jpg,otras,0.43435925245285034
boletus_1764246562490_4865.jpg,otras,0.5927684903144836
boletus_1764246563286_6665.jpg,otras,0.3802339732646942
boletus_1764246567303_2282.jpg,otras,0.27606266736984253
boletus_1764246568537_1120.jpg,otras,0.646084725856781
boletus_1764246569471_6318.jpg,otras,0.3910995423793793
boletus_1764246570602_6248.jpg,Cortinarius,0.816017746925354
boletus_1764246571635_7592.jpg,Agaricus,0.9071118235588074
boletus_1764246572749_600.jpg,Suillus,0.9469571709632874
boletus_1764246576226_5388.jpg,Amanita,0.810280978679657
boletus_1764246577596_4425.jpg,otras,0.30197393894195557
boletus_1764246578641_5991.jpg,otras,0.306052565574646
boletus_1764246579725_5032.jpg,otras,0.6824027299880981
boletus_1764246581172_9626.jpg,Agaricus,0.7649434208869934
boletus_1764246582173_9346.jpg,Suillus,0.8946674466133118
boletus_1764246583255_4134.jpg,otras,0.4285910129547119
boletus_1764246584520_3421.jpg,otras,0.46361392736434937
boletus_1764246587953_1523.jpg,otras,0.6517192125320435
boletus_1764246588880_5686.jpg,otras,0.3994409441947937
boletus_1764246590230_5050.jpg,Agaricus,0.7905574440956116
boletus_1764246591310_1899.jpg,otras,0.5122183561325073
boletus_1764246592710_6315.jpg,otras,0.5877248644828796
boletus_1764246594142_4588.jpg,otras,0.6222317814826965
boletus_1764246595524_334.jpg,Agaricus,0.8067459464073181
boletus_1764246596324_4431.jpg,otras,0.3584150969982147
boletus_1764246599531_7728.jpg,otras,0.3105846345424652
boletus_1764246600484_8775.jpg,Agaricus,0.9017429351806641
boletus_1764246601324_53.jpg,otras,0.6084951162338257
boletus_1764246602466_3341.jpg,Agaricus,0.9498276710510254
boletus_1764246606555_7652.jpg,otras,0.6311676502227783
boletus_1764246607440_6527.jpg,otras,0.2890307605266571
boletus_1764246608461_424.jpg,otras,0.4853527545928955
boletus_1764246609442_3486.jpg,otras,0.24157622456550598
boletus_1764246610289_4462.jpg,otras,0.48597225546836853
boletus_1764246613324_9206.jpg,Boletus,0.9322513937950134
boletus_1764246614719_116.jpg,otras,0.56852787733078
boletus_1764246615702_4395.jpg,otras,0.6612944602966309
boletus_1764246616734_3985.jpg,otras,0.369153767824173
boletus_1764246617864_889.jpg,otras,0.6261508464813232
boletus_1764246619115_2485.jpg,otras,0.5238077044487
boletus_1764246619915_8675.jpg,Amanita,0.8821390867233276
boletus_1764246623535_566.jpg,otras,0.5479212999343872
boletus_1764246624958_4930.jpg,otras,0.49926045536994934
boletus_1764246625741_1258.jpg,otras,0.47889071702957153
boletus_1764246626973_553.jpg,otras,0.3715684711933136
boletus_1764246627772_8853.jpg,otras,0.4357028603553772
boletus_1764246628727_6166.jpg,otras,0.44268742203712463
boletus_1764246632484_4569.jpg,Boletus,0.8016696572303772
boletus_1764246633566_1729.jpg,Boletus,0.8869982957839966
