image,prediction,confidence
amanita_1764252770570_6067.jpg,otras,0.5625331401824951
amanita_1764252771362_3790.jpg,otras,0.5806809663772583
amanita_1764252772834_4684.jpg,otras,0.6271886229515076
amanita_1764252773724_8152.jpg,Lactarius,0.7074115872383118
amanita_1764252774809_1333.jpg,otras,0.5255482792854309
amanita_1764252775913_4282.jpg,otras,0.46344882249832153
amanita_1764252777352_476.jpg,Amanita,0.8214874863624573
amanita_1764252778762_8894.jpg,Amanita,0.8772767782211304
amanita_1764252780161_8872.jpg,otras,0.41143766045570374
amanita_1764252781137_2343.jpg,Amanita,0.9996602535247803
amanita_1764252781893_9267.jpg,otras,0.5560977458953857
amanita_1764252782905_3649.jpg,otras,0.5981299877166748
amanita_1764252784020_8744.jpg,otras,0.5483773350715637
amanita_1764252785411_3886.jpg,otras,0.663968563079834
amanita_1764252786664_6895.jpg,otras,0.5170665979385376
amanita_1764252787643_8079.jpg,Amanita,0.9935001730918884
amanita_1764252788485_8787.jpg,Amanita,0.9175825715065002
amanita_1764252789822_8430.jpg,otras,0.3976834714412689
amanita_1764252791096_670.jpg,Amanita,0.9997650980949402
amanita_1764252792382_5060.jpg,Amanita,0.8802538514137268
amanita_1764252793312_8028.jpg,otras,0.6255101561546326
amanita_1764252794348_2578.jpg,otras,0.6584256887435913
amanita_1764252798863_5068.jpg,Amanita,0.9999966621398926
amanita_1764252800372_3426.jpg,Amanita,0.9958642721176147
amanita_1764252801321_4658.jpg,Amanita,0.9908157587051392
amanita_1764252804709_4875.jpg,Amanita,1.0
amanita_1764252806169_6868.jpg,Amanita,0.9999758005142212
amanita_1764252807223_1719.jpg,Amanita,1.0
amanita_1764252808292_7701.jpg,Entoloma,0.9956762194633484
amanita_1764252812218_4217.jpg,Amanita,0.9999998807907104
amanita_1764252813174_8621.jpg,Amanita,1.0
amanita_1764252814543_1902.jpg,Amanita,1.0
amanita_1764252815412_6105.jpg,Amanita,1.0
amanita_1764252816850_94.jpg,Cortinarius,0.9744096398353577
amanita_1764252818026_6105.jpg,otras,0.5200863480567932
amanita_1764252819160_9578.jpg,Amanita,0.8216343522071838
amanita_1764252820091_9004.jpg,Amanita,0.9999961853027344
amanita_1764252821491_3806.jpg,Lactarius,0.783341646194458
amanita_1764252822671_6458.jpg,Amanita,0.9778376221656799
amanita_1764252827281_9093.jpg,Amanita,1.0
amanita_1764252828432_3724.jpg,Amanita,0.9999996423721313
amanita_1764252829385_2962.jpg,Amanita,0.9999967813491821
amanita_1764252830739_638.jpg,Amanita,0.9999995231628418
amanita_1764252832441_383.jpg,otras,0.4975961446762085
amanita_1764252833647_2935.jpg,Cortinarius,0.8849354982376099
amanita_1764252835055_2395.jpg,Amanita,0.9999759197235107
amanita_1764252836619_6666.jpg,otras,0.5275072455406189
amanita_1764252840552_3288.jpg,Amanita,1.0
amanita_1764252841667_2972.jpg,Amanita,1.0
amanita_1764252842785_2662.jpg,Amanita,1.0
amanita_1764252843730_6648.jpg,Amanita,0.9999998807907104
amanita_1764252844709_5479.jpg,Amanita,1.0
amanita_1764252848530_7299.jpg,Amanita,0.9992150068283081
amanita_1764252849470_6802.jpg,Amanita,1.0
amanita_1764252850389_2710.jpg,Amanita,1.0
amanita_1764252851552_8442.jpg,Amanita,0.9895910620689392
amanita_1764252852997_6288.jpg,Amanita,0.9999994039535522
amanita_1764252854051_1936.jpg,Amanita,0.9999960660934448
amanita_1764252854996_4072.jpg,Amanita,0.7803331017494202
amanita_1764252856093_679.jpg,Amanita,0.9979065656661987
amanita_1764252857230_9492.jpg,Amanita,1.0
amanita_1764252861582_2106.jpg,Amanita,1.0
amanita_1764252862567_9345.jpg,Amanita,1.0
amanita_1764252863555_78.jpg,Amanita,0.999998927116394
amanita_1764252864946_5818.jpg,Amanita,1.0
amanita_1764252866216_3645.jpg,Amanita,0.9999706745147705
amanita_1764252867736_8559.jpg,Amanita,0.7639117240905762
amanita_1764252868741_3750.jpg,Amanita,0.9979515671730042
amanita_1764252871467_41.jpg,Amanita,1.0
amanita_1764252872366_9316.jpg,Amanita,0.9995597004890442
amanita_1764252873349_4624.jpg,Amanita,1.0
amanita_1764252874635_738.jpg,Amanita,0.9929759502410889
amanita_1764252875352_2107.jpg,otras,0.6971140503883362
amanita_1764252876293_5165.jpg,Amanita,1.0
amanita_1764252880882_9064.jpg,Amanita,1.0
amanita_1764252882183_3939.jpg,Amanita,1.0
amanita_1764252883662_8527.jpg,Amanita,1.0
amanita_1764252884874_1905.jpg,Amanita,1.0
amanita_1764252885717_9407.jpg,Amanita,0.9999986886978149
amanita_1764252890890_7085.jpg,Amanita,0.9999268054962158
amanita_1764252892243_3553.jpg,Amanita,0.9999668598175049
amanita_1764252893139_9875.jpg,Amanita,0.9967854022979736
amanita_1764252894210_2965.jpg,otras,0.631385087966919
amanita_1764252895093_4859.jpg,Amanita,0.9998238682746887
