image,prediction,confidence
agaricus_1764252558992_9989.jpg,Amanita,0.99931800365448
agaricus_1764252559876_2774.jpg,Agaricus,0.9569141268730164
agaricus_1764252561233_1542.jpg,otras,0.6679925322532654
agaricus_1764252562511_123.jpg,Agaricus,1.0
agaricus_1764252563792_2531.jpg,otras,0.6841761469841003
agaricus_1764252565195_6486.jpg,Agaricus,1.0
agaricus_1764252566621_9827.jpg,Agaricus,0.9999508857727051
agaricus_1764252569951_935.jpg,Amanita,0.8976225852966309
agaricus_1764252570895_3551.jpg,Agaricus,0.9743521809577942
agaricus_1764252572297_2638.jpg,Amanita,0.9987682700157166
agaricus_1764252573733_8535.jpg,otras,0.6946876049041748
agaricus_1764252574891_4702.jpg,Amanita,0.996009111404419
agaricus_1764252576097_2993.jpg,Amanita,0.7666320204734802
agaricus_1764252577498_7747.jpg,Agaricus,0.9936238527297974
agaricus_1764252580754_2528.jpg,otras,0.4504164755344391
agaricus_1764252582260_9340.jpg,Amanita,0.8446593880653381
agaricus_1764252583066_4747.jpg,Agaricus,0.9999955892562866
agaricus_1764252586397_807.jpg,Entoloma,0.8912529349327087
agaricus_1764252587954_7515.jpg,otras,0.5170483589172363
agaricus_1764252589041_6129.jpg,Amanita,0.9637195467948914
agaricus_1764252592657_3974.jpg,otras,0.5535210967063904
agaricus_1764252593871_3263.jpg,Agaricus,0.999906063079834
agaricus_1764252594907_4525.jpg,Amanita,0.9966613054275513
agaricus_1764252595867_9085.jpg,Agaricus,0.9906356930732727
agaricus_1764252596706_8009.jpg,otras,0.6935595273971558
agaricus_1764252600394_1199.jpg,Agaricus,0.8619102835655212
agaricus_1764252601344_4630.jpg,Agaricus,0.9563587307929993
agaricus_1764252602381_6864.jpg,Agaricus,0.9998884201049805
agaricus_1764252603870_8942.jpg,Agaricus,0.9998069405555725
agaricus_1764252604988_8430.jpg,Cortinarius,0.96033775806427
agaricus_1764252605983_3276.jpg,Boletus,0.9386311173439026
agaricus_1764252609655_1731.jpg,Boletus,0.7350233197212219
agaricus_1764252611022_8881.jpg,Agaricus,1.0
agaricus_1764252612213_4469.jpg,Agaricus,0.9969035983085632
agaricus_1764252613389_3135.jpg,Agaricus,0.999995231628418
agaricus_1764252614675_2982.jpg,Agaricus,0.8869144320487976
agaricus_1764252615791_7099.jpg,otras,0.5092794895172119
agaricus_1764252616788_7477.jpg,Agaricus,1.0
agaricus_1764252617643_8043.jpg,otras,0.504755437374115
agaricus_1764252618803_4919.jpg,otras,0.5653764605522156
agaricus_1764252622950_7167.jpg,Amanita,0.747515857219696
agaricus_1764252624160_4553.jpg,Agaricus,0.921899139881134
agaricus_1764252642032_4137.jpg,otras,0.41433507204055786
agaricus_1764252651953_4047.jpg,otras,0.4342500865459442
agaricus_1764252657087_6410.jpg,Agaricus,0.9999995231628418
agaricus_1764252658762_44.jpg,otras,0.5575565695762634
agaricus_1764252661812_4533.jpg,Lactarius,0.9881840944290161
agaricus_1764252663412_5636.jpg,otras,0.3376522958278656
agaricus_1764252664188_9521.jpg,Agaricus,0.9217225313186646
agaricus_1764252665532_112.jpg,Amanita,0.874555766582489
agaricus_1764252669251_187.jpg,Lactarius,0.9996834993362427
agaricus_1764252670094_3006.jpg,Lactarius,0.9141770005226135
agaricus_1764252671550_5578.jpg,Russula,0.988742470741272
agaricus_1764252672352_1550.jpg,Agaricus,0.9829423427581787
agaricus_1764252673644_5775.jpg,otras,0.4442158639431
agaricus_1764252676692_2552.jpg,Agaricus,0.9996180534362793
agaricus_1764252677630_4452.jpg,Agaricus,1.0
agaricus_1764252678839_2143.jpg,Agaricus,0.9992590546607971
agaricus_1764252679973_4342.jpg,Russula,0.9125863909721375
agaricus_1764252681335_6098.jpg,Agaricus,0.9999998807907104
agaricus_1764252682419_4563.jpg,Agaricus,0.9999728202819824
agaricus_1764252685681_4376.jpg,Suillus,0.9701484441757202
agaricus_1764252686682_5190.jpg,Agaricus,0.9997017979621887
agaricus_1764252688309_6640.jpg,otras,0.43236082792282104
agaricus_1764252689506_6045.jpg,Agaricus,0.9998481273651123
agaricus_1764252692690_7494.jpg,otras,0.573123574256897
agaricus_1764252693661_5368.jpg,Agaricus,0.9994157552719116
agaricus_1764252694627_1323.jpg,Amanita,0.726757824420929
agaricus_1764252698749_3527.jpg,Agaricus,0.92186039686203
agaricus_1764252700092_5830.jpg,Entoloma,0.9831188321113586
agaricus_1764252701040_3318.jpg,Entoloma,0.9778422117233276
agaricus_1764252701890_5848.jpg,Agaricus,0.9995388984680176
agaricus_1764252702880_922.jpg,Agaricus,1.0
agaricus_1764252703652_3255.jpg,Agaricus,0.9999998807907104
agaricus_1764252707096_9976.jpg,Russula,0.9121770262718201
agaricus_1764252708217_9637.jpg,Agaricus,0.9997919201850891
agaricus_1764252709277_8783.jpg,Amanita,0.9966819882392883
agaricus_1764252710052_9228.jpg,Agaricus,0.9999977350234985
agaricus_1764252713615_7976.jpg,Agaricus,0.9930940866470337
agaricus_1764252714590_6547.jpg,Agaricus,0.9999984502792358
agaricus_1764252715719_6302.jpg,Agaricus,0.7543855905532837
agaricus_1764252716558_3957.jpg,Suillus,0.8766583800315857
agaricus_1764252717444_983.jpg,Russula,0.9545000195503235
agaricus_1764252721018_8237.jpg,Agaricus,0.9998921155929565
agaricus_1764252722010_8443.jpg,Agaricus,0.7835151553153992
agaricus_1764252725133_6806.jpg,Amanita,0.8821694850921631
agaricus_1764252725952_490.jpg,otras,0.560940146446228
agaricus_1764252726898_8393.jpg,Agaricus,0.827237606048584
agaricus_1764252732286_2089.jpg,Boletus,0.9865797162055969
agaricus_1764252733166_8931.jpg,Lactarius,0.9869879484176636
agaricus_1764252734658_7438.jpg,Agaricus,0.9999971389770508
agaricus_1764252735666_748.jpg,Amanita,0.8180766701698303
agaricus_1764252739977_8919.jpg,Agaricus,0.9998492002487183
agaricus_1764252741489_2092.jpg,otras,0.5077236890792847
agaricus_1764252743011_888.jpg,Boletus,0.8224334120750427
agaricus_1764252744331_1949.jpg,Agaricus,0.9999974966049194
agaricus_1764252748056_5000.jpg,Amanita,0.9999995231628418
agaricus_1764252749559_8702.jpg,Agaricus,0.999936580657959
agaricus_1764252751047_863.jpg,Suillus,0.9968512654304504
agaricus_1764252752033_1571.jpg,Agaricus,0.9987499713897705
agaricus_1764252753357_6127.jpg,otras,0.5603216290473938
agaricus_1764252754405_9702.jpg,Amanita,0.9998348951339722
agaricus_1764252759087_7334.jpg,otras,0.549725353717804
agaricus_1764252760486_7650.jpg,Amanita,0.9574640989303589
agaricus_1764252761694_1573.jpg,Amanita,0.9999947547912598
agaricus_1764252763253_5854.jpg,Amanita,0.9154199361801147
