image,prediction,confidence
lactarius_1764254036084_1321.jpg,Lactarius,1.0
lactarius_1764254037150_888.jpg,Lactarius,0.9999911785125732
lactarius_1764254038638_8756.jpg,Lactarius,1.0
lactarius_1764254043089_4913.jpg,Boletus,0.9544614553451538
lactarius_1764254044113_3620.jpg,Lactarius,0.9999998807907104
lactarius_1764254045364_3367.jpg,Lactarius,0.747698962688446
lactarius_1764254046454_8277.jpg,Russula,0.9594212770462036
lactarius_1764254047327_142.jpg,Lactarius,0.9999995231628418
lactarius_1764254051555_6414.jpg,Russula,0.977303683757782
lactarius_1764254052417_1699.jpg,Lactarius,0.9999058246612549
lactarius_1764254053693_4111.jpg,Russula,0.8307452201843262
lactarius_1764254054779_7321.jpg,otras,0.5967416167259216
lactarius_1764254056071_6067.jpg,otras,0.46459633111953735
lactarius_1764254057187_2580.jpg,otras,0.5566293001174927
lactarius_1764254060559_9636.jpg,Lactarius,1.0
lactarius_1764254061571_9936.jpg,Lactarius,1.0
lactarius_1764254062705_8873.jpg,Lactarius,0.9990135431289673
lactarius_1764254063679_7370.jpg,Lactarius,0.9998490810394287
lactarius_1764254064717_8483.jpg,Suillus,0.9710113406181335
lactarius_1764254065539_2312.jpg,Lactarius,0.9976798892021179
lactarius_1764254069869_6948.jpg,Lactarius,0.9999998807907104
lactarius_1764254071030_2263.jpg,Lactarius,0.9999668598175049
lactarius_1764254072490_8724.jpg,Lactarius,0.9999964237213135
lactarius_1764254073788_1451.jpg,otras,0.5790658593177795
lactarius_1764254074658_6095.jpg,Lactarius,0.9999985694885254
lactarius_1764254075776_3326.jpg,Lactarius,0.9999778270721436
lactarius_1764254079678_8043.jpg,Lactarius,1.0
lactarius_1764254080526_4690.jpg,Lactarius,0.9728493094444275
lactarius_1764254081773_266.jpg,Lactarius,0.9999675750732422
lactarius_1764254083275_8414.jpg,Lactarius,0.9998063445091248
lactarius_1764254084177_5185.jpg,Lactarius,0.980095386505127
lactarius_1764254085378_6495.jpg,Lactarius,1.0
lactarius_1764254086783_4886.jpg,Lactarius,1.0
lactarius_1764254090371_5532.jpg,Lactarius,1.0
lactarius_1764254091342_1377.jpg,otras,0.5739134550094604
lactarius_1764254092336_7793.jpg,Lactarius,0.9999995231628418
lactarius_1764254093800_1557.jpg,Suillus,0.857215166091919
lactarius_1764254094719_1923.jpg,Cortinarius,0.8370764255523682
lactarius_1764254095773_3411.jpg,Lactarius,0.7562085390090942
lactarius_1764254096631_6733.jpg,Lactarius,0.9999998807907104
lactarius_1764254100645_1988.jpg,otras,0.4058835506439209
lactarius_1764254105686_4294.jpg,otras,0.4764654040336609
lactarius_1764254113147_2777.jpg,Lactarius,0.8792478442192078
lactarius_1764254117442_6756.jpg,Boletus,0.9908105134963989
lactarius_1764254118977_8482.jpg,otras,0.5422008037567139
lactarius_1764254120170_6244.jpg,Lactarius,0.999995231628418
lactarius_1764254123405_3425.jpg,Lactarius,0.9999973773956299
lactarius_1764254124201_5876.jpg,Lactarius,0.9983856678009033
lactarius_1764254125163_6814.jpg,Lactarius,0.8238644003868103
lactarius_1764254126393_5548.jpg,Lactarius,0.9997702240943909
lactarius_1764254130698_1307.jpg,Lactarius,0.999998927116394
lactarius_1764254132005_9344.jpg,Lactarius,0.9992483258247375
lactarius_1764254132925_4716.jpg,Lactarius,0.9981334805488586
lactarius_1764254133984_656.jpg,otras,0.5778769254684448
lactarius_1764254135043_1909.jpg,Russula,0.9968846440315247
lactarius_1764254136241_7945.jpg,Lactarius,1.0
lactarius_1764254140176_6750.jpg,Lactarius,0.9999990463256836
lactarius_1764254141323_7735.jpg,Lactarius,1.0
lactarius_1764254142722_2482.jpg,Lactarius,0.9810826778411865
lactarius_1764254143607_7384.jpg,Russula,0.9746881723403931
lactarius_1764254147597_3570.jpg,Lactarius,0.9123584628105164
lactarius_1764254150548_6678.jpg,Lactarius,1.0
lactarius_1764254151952_1075.jpg,Lactarius,0.9999998807907104
lactarius_1764254152998_7087.jpg,Lactarius,0.8314818739891052
lactarius_1764254154363_9260.jpg,Lactarius,0.9947992563247681
lactarius_1764254157869_5398.jpg,Lactarius,0.9999994039535522
lactarius_1764254158966_90.jpg,Lactarius,0.8118859529495239
lactarius_1764254160008_50.jpg,Lactarius,0.9999979734420776
lactarius_1764254161163_3452.jpg,Lactarius,0.9999381303787231
lactarius_1764254162483_547.jpg,Lactarius,0.9979177117347717
lactarius_1764254163681_515.jpg,Agaricus,0.9999924898147583
lactarius_1764254167006_1419.jpg,Lactarius,0.9567299485206604
lactarius_1764254167883_7384.jpg,Lactarius,0.8944423198699951
lactarius_1764254169058_8251.jpg,otras,0.3506794571876526
lactarius_1764254170439_2141.jpg,Russula,0.9746881723403931
lactarius_1764254171493_6514.jpg,Lactarius,0.9999979734420776
lactarius_1764254174195_6050.jpg,Lactarius,1.0
lactarius_1764254175578_6119.jpg,Lactarius,1.0
lactarius_1764254176463_9312.jpg,otras,0.5444521307945251
lactarius_1764254177528_2889.jpg,otras,0.6089875102043152
lactarius_1764254181411_3223.jpg,Lactarius,0.8543384075164795
lactarius_1764254182717_4096.jpg,Lactarius,0.9999845027923584
lactarius_1764254183915_5121.jpg,Boletus,0.8443796038627625
lactarius_1764254185286_6780.jpg,Cortinarius,0.9573425650596619
lactarius_1764254186431_6258.jpg,Boletus,0.9853743314743042
lactarius_1764254187240_4860.jpg,Lactarius,0.9999915361404419
lactarius_1764254191209_5414.jpg,Lactarius,0.9999994039535522
lactarius_1764254192708_6441.jpg,Lactarius,0.9907993674278259
lactarius_1764254194029_2845.jpg,Lactarius,1.0
lactarius_1764254195198_4551.jpg,Lactarius,1.0
lactarius_1764254196461_5872.jpg,Lactarius,0.9999998807907104
lactarius_1764254200186_9034.jpg,Lactarius,0.9990289211273193
lactarius_1764254201118_2154.jpg,Lactarius,0.999991774559021
lactarius_1764254202435_9553.jpg,otras,0.4190463125705719
lactarius_1764254203939_8398.jpg,Lactarius,0.9880169630050659
lactarius_1764254204944_4989.jpg,Russula,0.9650810360908508
lactarius_1764254208397_1194.jpg,otras,0.5746371150016785
lactarius_1764254209708_7957.jpg,Lactarius,0.9987661838531494
lactarius_1764254210839_760.jpg,Suillus,0.8418196439743042
lactarius_1764254212007_6603.jpg,otras,0.5726464986801147
lactarius_1764254216386_2694.jpg,Lactarius,1.0
lactarius_1764254217760_2026.jpg,Lactarius,0.9999982118606567
lactarius_1764254219188_7124.jpg,Cortinarius,0.9985117316246033
lactarius_1764254220255_5867.jpg,Lactarius,0.7086843848228455
lactarius_1764254224412_4217.jpg,Lactarius,1.0
lactarius_1764254225300_1436.jpg,Lactarius,1.0
lactarius_1764254226602_312.jpg,Lactarius,1.0
lactarius_1764254227570_3470.jpg,Suillus,0.9894523620605469
lactarius_1764254228705_1846.jpg,Amanita,0.9402499198913574
lactarius_1764254233000_5415.jpg,Lactarius,1.0
lactarius_1764254233793_5620.jpg,Suillus,0.8611161112785339
lactarius_1764254235082_6305.jpg,Lactarius,0.9939011335372925
lactarius_1764254236111_4486.jpg,Lactarius,0.9822967648506165
lactarius_1764254236948_6834.jpg,otras,0.5699426531791687
lactarius_1764254237940_7407.jpg,Lactarius,0.9999998807907104
lactarius_1764254239527_1997.jpg,Lactarius,1.0
lactarius_1764254242707_5268.jpg,Lactarius,0.9916442036628723
lactarius_1764254244095_4011.jpg,otras,0.6302346587181091
lactarius_1764254245179_1441.jpg,otras,0.5721728205680847
lactarius_1764254246202_7788.jpg,Lactarius,1.0
lactarius_1764254247553_5803.jpg,otras,0.4901908040046692
lactarius_1764254248690_4432.jpg,otras,0.48900917172431946
lactarius_1764254251586_3223.jpg,Lactarius,0.9980021119117737
lactarius_1764254252924_211.jpg,Russula,0.9999812841415405
lactarius_1764254253952_2746.jpg,Lactarius,0.9434771537780762
lactarius_1764254255410_838.jpg,Russula,0.99952232837677
lactarius_1764254256385_5591.jpg,Russula,0.9985170960426331
lactarius_1764254259616_6422.jpg,Lactarius,0.9836753010749817
lactarius_1764254260565_2049.jpg,Lactarius,0.9999984502792358
lactarius_1764254261608_9626.jpg,Lactarius,0.999942421913147
lactarius_1764254262675_6034.jpg,Lactarius,0.9999690055847168
lactarius_1764254264025_9697.jpg,Lactarius,0.9999945163726807
lactarius_1764254268632_7340.jpg,Lactarius,0.9955150485038757
lactarius_1764254270126_4111.jpg,Lactarius,0.9979826211929321
lactarius_1764254271092_5730.jpg,Lactarius,1.0
lactarius_1764254272321_5308.jpg,otras,0.32947495579719543
lactarius_1764254273672_6257.jpg,Lactarius,1.0
lactarius_1764254274425_637.jpg,Lactarius,0.9991594552993774
