image,prediction,confidence
suillus_1764254650379_6819.jpg,Lactarius,0.9923365712165833
suillus_1764254651247_7094.jpg,Suillus,0.9999997615814209
suillus_1764254652149_917.jpg,Suillus,0.9933021068572998
suillus_1764254653563_5185.jpg,Suillus,0.8468782901763916
suillus_1764254654944_2185.jpg,Suillus,0.9999998807907104
suillus_1764254656109_498.jpg,Suillus,0.7449610829353333
suillus_1764254659533_8774.jpg,otras,0.6514501571655273
suillus_1764254660326_7187.jpg,Boletus,0.999916672706604
suillus_1764254661665_8040.jpg,Suillus,0.9983017444610596
suillus_1764254662562_9048.jpg,Suillus,0.999652624130249
suillus_1764254663962_3393.jpg,Cortinarius,0.9091323614120483
suillus_1764254665340_3585.jpg,Suillus,0.9948181509971619
suillus_1764254666586_8131.jpg,Amanita,0.9167481064796448
suillus_1764254670430_9251.jpg,Suillus,0.9625442624092102
suillus_1764254671454_722.jpg,Suillus,0.9999979734420776
suillus_1764254672880_9310.jpg,otras,0.6033846139907837
suillus_1764254673982_1623.jpg,Suillus,0.9992551207542419
suillus_1764254675395_365.jpg,otras,0.5661042928695679
suillus_1764254676702_7096.jpg,Suillus,0.9985546469688416
suillus_1764254681322_8496.jpg,Suillus,0.9265086054801941
suillus_1764254682920_1778.jpg,Suillus,0.9999921321868896
suillus_1764254684216_9526.jpg,Suillus,0.9999839067459106
suillus_1764254685528_9790.jpg,otras,0.6535804271697998
suillus_1764254686635_5961.jpg,Boletus,0.9908567667007446
suillus_1764254687721_4662.jpg,Suillus,0.9197759032249451
suillus_1764254688778_3200.jpg,Suillus,0.9999998807907104
suillus_1764254692992_5887.jpg,Cortinarius,0.8708773255348206
suillus_1764254694051_9322.jpg,Boletus,0.7070187926292419
suillus_1764254695291_1861.jpg,Lactarius,0.8945477604866028
suillus_1764254696726_4145.jpg,otras,0.5877536535263062
suillus_1764254698084_5721.jpg,Boletus,0.9469277858734131
suillus_1764254699452_6553.jpg,Boletus,0.8982223272323608
suillus_1764254703883_5621.jpg,Amanita,0.7679252624511719
suillus_1764254705347_5916.jpg,Amanita,0.9963605999946594
suillus_1764254706995_9012.jpg,otras,0.6513493061065674
suillus_1764254707849_292.jpg,otras,0.40038084983825684
suillus_1764254708599_2600.jpg,otras,0.5681201815605164
suillus_1764254709669_5140.jpg,Entoloma,0.7971684336662292
suillus_1764254711162_6168.jpg,otras,0.6301395297050476
suillus_1764254714955_1067.jpg,Amanita,0.9986273050308228
suillus_1764254716117_3075.jpg,Suillus,0.9285761117935181
suillus_1764254717176_2808.jpg,Suillus,0.9999675750732422
suillus_1764254718232_6841.jpg,Boletus,0.9981502294540405
suillus_1764254719087_1659.jpg,otras,0.43493449687957764
suillus_1764254720345_9890.jpg,Suillus,0.7906627058982849
suillus_1764254724464_6978.jpg,Lactarius,0.9301666021347046
suillus_1764254725623_2977.jpg,Lactarius,0.9628722071647644
suillus_1764254726710_9124.jpg,Suillus,0.9999958276748657
suillus_1764254728187_4926.jpg,otras,0.5986521244049072
suillus_1764254729372_3956.jpg,otras,0.5586066842079163
suillus_1764254730320_8860.jpg,otras,0.6255175471305847
suillus_1764254733369_8959.jpg,Suillus,0.7516310214996338
suillus_1764254734914_9211.jpg,Boletus,0.9995881915092468
suillus_1764254736032_6422.jpg,Cortinarius,0.9196670651435852
suillus_1764254737430_7855.jpg,otras,0.3985021710395813
suillus_1764254738578_5724.jpg,Hygrocybe,0.8455899953842163
suillus_1764254739405_5912.jpg,Boletus,0.9930227994918823
suillus_1764254740774_2496.jpg,Suillus,0.9775382876396179
