image,prediction,confidence
boletus_1764253039961_6272.jpg,Boletus,0.9999954700469971
boletus_1764253041156_3703.jpg,Boletus,0.9936367273330688
boletus_1764253042601_2796.jpg,otras,0.6591296792030334
boletus_1764253043503_3215.jpg,Boletus,0.9992850422859192
boletus_1764253044689_9706.jpg,Boletus,0.9965548515319824
boletus_1764253045700_5212.jpg,Boletus,0.9998040795326233
boletus_1764253049715_5791.jpg,Boletus,0.9524173140525818
boletus_1764253051035_9842.jpg,Boletus,1.0
boletus_1764253052212_5322.jpg,Boletus,1.0
boletus_1764253053754_1119.jpg,otras,0.5125089287757874
boletus_1764253054857_4236.jpg,Russula,0.8409628868103027
boletus_1764253055787_3514.jpg,Boletus,0.96071457862854
boletus_1764253056702_7184.jpg,Lactarius,0.9984813332557678
boletus_1764253057892_8719.jpg,Agaricus,0.9848991632461548
boletus_1764253059304_6958.jpg,Boletus,0.9999858140945435
boletus_1764253063644_1997.jpg,Boletus,0.9999171495437622
boletus_1764253065215_7757.jpg,Boletus,0.9830707907676697
boletus_1764253066659_700.jpg,Boletus,0.9999487400054932
boletus_1764253068157_4693.jpg,Russula,0.781272292137146
boletus_1764253069030_4593.jpg,Boletus,0.9985783100128174
boletus_1764253073513_5159.jpg,Boletus,0.9999971389770508
boletus_1764253074787_3310.jpg,Boletus,0.9979116320610046
boletus_1764253076219_2509.jpg,Boletus,1.0
boletus_1764253077103_8513.jpg,otras,0.42728614807128906
boletus_1764253078469_2666.jpg,otras,0.699339747428894
boletus_1764253079422_3976.jpg,Boletus,0.9925934672355652
boletus_1764253084363_4642.jpg,Boletus,0.7820769548416138
boletus_1764253085733_9169.jpg,otras,0.4920913279056549
boletus_1764253086857_5316.jpg,Lactarius,0.9963410496711731
boletus_1764253088120_7328.jpg,Boletus,0.9916908740997314
boletus_1764253089521_4429.jpg,otras,0.3558276891708374
boletus_1764253090890_5176.jpg,Suillus,0.9565882086753845
boletus_1764253092213_9047.jpg,otras,0.6998211145401001
boletus_1764253093676_1575.jpg,Boletus,0.9990642666816711
boletus_1764253098237_9047.jpg,otras,0.3913300037384033
boletus_1764253099333_7812.jpg,Boletus,0.99543696641922
boletus_1764253100406_1357.jpg,Boletus,0.9527027010917664
boletus_1764253101695_4979.jpg,Suillus,0.9787469506263733
boletus_1764253102791_5932.jpg,otras,0.6809370517730713
boletus_1764253104140_5573.jpg,Suillus,0.8818296194076538
boletus_1764253105327_9052.jpg,Cortinarius,0.7728535532951355
boletus_1764253106657_736.jpg,otras,0.4709787964820862
boletus_1764253111710_9389.jpg,Boletus,0.9774324893951416
boletus_1764253112855_7874.jpg,otras,0.6824486255645752
boletus_1764253113969_9528.jpg,Boletus,0.9009006023406982
boletus_1764253115095_6326.jpg,Boletus,0.9999997615814209
boletus_1764253119024_7493.jpg,Boletus,1.0
boletus_1764253120510_8963.jpg,otras,0.643686830997467
boletus_1764253121456_9347.jpg,Boletus,0.9559956789016724
boletus_1764253122961_5529.jpg,Cortinarius,0.9999977350234985
boletus_1764253124233_2765.jpg,Boletus,0.9999836683273315
boletus_1764253127862_2081.jpg,Boletus,1.0
boletus_1764253128874_9479.jpg,Boletus,0.999997615814209
boletus_1764253130285_2427.jpg,Boletus,0.9097359776496887
boletus_1764253131306_2042.jpg,Boletus,0.9877739548683167
boletus_1764253132220_325.jpg,Boletus,0.9998338222503662
boletus_1764253133487_7734.jpg,otras,0.5504676699638367
boletus_1764253135120_6864.jpg,Boletus,1.0
boletus_1764253139252_5532.jpg,Boletus,1.0
boletus_1764253140224_2207.jpg,Boletus,1.0
boletus_1764253141460_748.jpg,Amanita,0.9787686467170715
boletus_1764253142943_3617.jpg,Boletus,0.9281783699989319
boletus_1764253144226_2384.jpg,Boletus,0.9883242845535278
boletus_1764253145147_4389.jpg,Boletus,0.9999064207077026
boletus_1764253149776_5492.jpg,Boletus,1.0
boletus_1764253151366_4511.jpg,Boletus,0.9999747276306152
boletus_1764253152499_8510.jpg,Suillus,0.8209856152534485
boletus_1764253153540_8585.jpg,Lactarius,0.884125292301178
boletus_1764253154424_741.jpg,Boletus,0.971668004989624
boletus_1764253155777_6711.jpg,Boletus,0.9992677569389343
boletus_1764253156584_554.jpg,Boletus,0.9953429698944092
boletus_1764253160842_8649.jpg,Suillus,0.9934077262878418
boletus_1764253161848_6173.jpg,Russula,0.7968941926956177
boletus_1764253162872_2034.jpg,Boletus,0.9998340606689453
boletus_1764253164307_4283.jpg,Suillus,0.8267645835876465
boletus_1764253165760_8746.jpg,Boletus,0.9749974608421326
boletus_1764253167056_6987.jpg,Boletus,0.9984525442123413
boletus_1764253168036_5937.jpg,Amanita,0.7276765704154968
boletus_1764253169445_6108.jpg,Suillus,0.9999984502792358
boletus_1764253170411_2007.jpg,Suillus,0.9651634097099304
boletus_1764253171266_3969.jpg,Boletus,0.9854043126106262
boletus_1764253172416_4323.jpg,Suillus,0.986700713634491
boletus_1764253176890_5178.jpg,Boletus,0.991810142993927
boletus_1764253177886_6172.jpg,Boletus,0.9949980974197388
boletus_1764253178985_4723.jpg,Suillus,0.9985812902450562
boletus_1764253179762_6453.jpg,Suillus,0.9999531507492065
boletus_1764253180766_5972.jpg,otras,0.6148356199264526
boletus_1764253181601_135.jpg,Boletus,0.9744937419891357
boletus_1764253185846_5512.jpg,Boletus,1.0
boletus_1764253186735_4608.jpg,Boletus,0.9959753155708313
boletus_1764253187942_6080.jpg,Boletus,0.9999992847442627
boletus_1764253188783_5916.jpg,Boletus,0.998016357421875
boletus_1764253190272_6528.jpg,Boletus,0.781004011631012
boletus_1764253191578_691.jpg,Boletus,1.0
boletus_1764253193236_327.jpg,Boletus,0.9998488426208496
boletus_1764253198586_1920.jpg,Suillus,0.8291727304458618
boletus_1764253200184_8714.jpg,Suillus,0.9975196719169617
boletus_1764253201612_8258.jpg,Lactarius,0.977348804473877
boletus_1764253203067_5928.jpg,Boletus,0.9242821335792542
boletus_1764253204273_7944.jpg,otras,0.43583905696868896
boletus_1764253205385_4716.jpg,otras,0.6288745999336243
boletus_1764253208532_7336.jpg,otras,0.5766838192939758
boletus_1764253209586_3395.jpg,otras,0.3938876986503601
boletus_1764253210578_9366.jpg,otras,0.5139835476875305
boletus_1764253211746_3909.jpg,Suillus,0.9670076966285706
boletus_1764253213056_3313.jpg,Suillus,0.9991421699523926
boletus_1764253217033_4525.jpg,Boletus,1.0
boletus_1764253217932_8854.jpg,Boletus,1.0
boletus_1764253219093_4100.jpg,Boletus,1.0
boletus_1764253220082_5097.jpg,Amanita,0.877531111240387
boletus_1764253221433_461.jpg,Boletus,1.0
boletus_1764253222937_4523.jpg,Boletus,1.0
boletus_1764253224051_5419.jpg,Lactarius,0.7282881140708923
