image,prediction,confidence
cortinarius_1764246708535_3395.jpg,Hygrocybe,0.9373785257339478
cortinarius_1764246709964_5547.jpg,Amanita,0.8140998482704163
cortinarius_1764246711398_2678.jpg,Amanita,0.8315791487693787
cortinarius_1764246712779_251.jpg,otras,0.4705086946487427
cortinarius_1764246713828_9433.jpg,Hygrocybe,0.8335641026496887
cortinarius_1764246714893_5761.jpg,otras,0.6895811557769775
cortinarius_1764246718509_5776.jpg,otras,0.44074347615242004
cortinarius_1764246719355_3539.jpg,otras,0.6649355888366699
cortinarius_1764246720553_3611.jpg,otras,0.2913648784160614
cortinarius_1764246721948_3135.jpg,otras,0.34981247782707214
cortinarius_1764246723050_3707.jpg,otras,0.5772226452827454
cortinarius_1764246724082_5431.jpg,otras,0.3781132400035858
cortinarius_1764246727230_4491.jpg,otras,0.6972441673278809
cortinarius_1764246730259_9470.jpg,otras,0.4924236834049225
cortinarius_1764246731192_6560.jpg,otras,0.6650733351707458
cortinarius_1764246732157_4506.jpg,otras,0.32388001680374146
cortinarius_1764246733107_3845.jpg,Hygrocybe,0.8939611911773682
cortinarius_1764246736819_986.jpg,otras,0.47487667202949524
cortinarius_1764246738067_2878.jpg,Amanita,0.7495688199996948
cortinarius_1764246739266_759.jpg,otras,0.5218536853790283
cortinarius_1764246740160_1670.jpg,otras,0.4209294021129608
cortinarius_1764246744378_7463.jpg,otras,0.6435022354125977
cortinarius_1764246745776_9429.jpg,Amanita,0.7646414637565613
cortinarius_1764246746890_363.jpg,otras,0.3371061086654663
cortinarius_1764246747757_2947.jpg,otras,0.41309162974357605
cortinarius_1764246748971_1435.jpg,otras,0.3191683888435364
cortinarius_1764246749821_5560.jpg,otras,0.45123109221458435
cortinarius_1764246753102_752.jpg,Amanita,0.8856250047683716
cortinarius_1764246754450_8529.jpg,otras,0.33341318368911743
cortinarius_1764246755498_2898.jpg,otras,0.3685663640499115
cortinarius_1764246756497_3745.jpg,Agaricus,0.8012394905090332
cortinarius_1764246757814_3332.jpg,Cortinarius,0.9255460500717163
cortinarius_1764246759144_8778.jpg,otras,0.22276511788368225
cortinarius_1764246760110_4079.jpg,otras,0.4132443368434906
cortinarius_1764246766824_4226.jpg,Amanita,0.894600510597229
cortinarius_1764246768200_6863.jpg,otras,0.5587268471717834
cortinarius_1764246769233_8804.jpg,otras,0.35790494084358215
cortinarius_1764246770480_4975.jpg,otras,0.5159569978713989
