image,prediction,confidence
hygrocybe_1764247217998_6731.jpg,Hygrocybe,0.9607653021812439
hygrocybe_1764247219290_7515.jpg,Hygrocybe,0.8456698060035706
hygrocybe_1764247220736_4524.jpg,Hygrocybe,0.9080803990364075
hygrocybe_1764247221619_1552.jpg,Hygrocybe,0.927891731262207
hygrocybe_1764247222801_1159.jpg,Hygrocybe,0.9368292689323425
hygrocybe_1764247226099_6292.jpg,Hygrocybe,0.9537585973739624
hygrocybe_1764247226929_157.jpg,Hygrocybe,0.9567123651504517
hygrocybe_1764247228411_9481.jpg,otras,0.6038525700569153
hygrocybe_1764247229593_8663.jpg,Hygrocybe,0.7136487364768982
hygrocybe_1764247230975_5818.jpg,Hygrocybe,0.7315678000450134
hygrocybe_1764247231823_3686.jpg,Hygrocybe,0.9047436714172363
hygrocybe_1764247232956_6135.jpg,otras,0.5640409588813782
hygrocybe_1764247236945_7572.jpg,Hygrocybe,0.9382426738739014
hygrocybe_1764247237767_4477.jpg,Hygrocybe,0.946962833404541
hygrocybe_1764247238999_2248.jpg,Hygrocybe,0.8359927535057068
hygrocybe_1764247240248_1935.jpg,otras,0.6666479706764221
hygrocybe_1764247241231_9331.jpg,Hygrocybe,0.7770927548408508
hygrocybe_1764247242162_9974.jpg,Hygrocybe,0.9686594009399414
hygrocybe_1764247245399_5106.jpg,otras,0.4996754825115204
hygrocybe_1764247246348_3985.jpg,Hygrocybe,0.9579566717147827
hygrocybe_1764247247187_8878.jpg,otras,0.47177475690841675
hygrocybe_1764247248156_5006.jpg,Hygrocybe,0.9805132150650024
hygrocybe_1764247249109_4247.jpg,otras,0.5857082009315491
hygrocybe_1764247250255_710.jpg,Lactarius,0.7515674829483032
hygrocybe_1764247251238_45.jpg,Hygrocybe,0.8526174426078796
hygrocybe_1764247255100_8281.jpg,Hygrocybe,0.8822372555732727
hygrocybe_1764247256334_2861.jpg,Hygrocybe,0.9452763199806213
hygrocybe_1764247257779_613.jpg,Hygrocybe,0.9605472683906555
hygrocybe_1764247258710_616.jpg,otras,0.5068464875221252
hygrocybe_1764247259927_9572.jpg,Hygrocybe,0.9048244953155518
hygrocybe_1764247261243_8779.jpg,Hygrocybe,0.9182101488113403
hygrocybe_1764247262226_5300.jpg,Hygrocybe,0.9497388005256653
hygrocybe_1764247262973_2293.jpg,otras,0.5787738561630249
hygrocybe_1764247267101_5567.jpg,Hygrocybe,0.9188080430030823
