image,prediction,confidence
lactarius_1764247490334_6526.jpg,otras,0.342316597700119
lactarius_1764247491555_3970.jpg,otras,0.6563535332679749
lactarius_1764247492754_8230.jpg,otras,0.56010502576828
lactarius_1764247498299_1683.jpg,otras,0.23798438906669617
lactarius_1764247499463_2161.jpg,otras,0.5544217824935913
lactarius_1764247500594_5313.jpg,otras,0.6268441081047058
lactarius_1764247501977_337.jpg,Russula,0.8735721111297607
lactarius_1764247503506_6700.jpg,otras,0.5774675607681274
lactarius_1764247515189_1630.jpg,otras,0.6290814876556396
lactarius_1764247516594_3091.jpg,otras,0.3478710353374481
lactarius_1764247518350_2717.jpg,otras,0.6533396244049072
lactarius_1764247519491_5490.jpg,Russula,0.7047708034515381
lactarius_1764247520907_7446.jpg,otras,0.4553855359554291
lactarius_1764247522222_1464.jpg,otras,0.3426615297794342
lactarius_1764247527949_4012.jpg,otras,0.5007639527320862
lactarius_1764247529012_2272.jpg,Lactarius,0.7568919658660889
lactarius_1764247530322_7658.jpg,otras,0.6034374237060547
lactarius_1764247534240_684.jpg,Hygrocybe,0.9077905416488647
lactarius_1764247535556_7026.jpg,otras,0.5702605247497559
lactarius_1764247536456_5637.jpg,otras,0.5435572862625122
lactarius_1764247540112_9003.jpg,otras,0.32653358578681946
lactarius_1764247541135_2178.jpg,otras,0.46095290780067444
lactarius_1764247542615_4494.jpg,otras,0.4514738917350769
lactarius_1764247543831_7453.jpg,otras,0.4425765872001648
lactarius_1764247544829_7525.jpg,Lactarius,0.9448887705802917
lactarius_1764247545945_3250.jpg,otras,0.5767346024513245
lactarius_1764247550499_2151.jpg,Lactarius,0.7693414688110352
lactarius_1764247551757_8069.jpg,otras,0.6865357756614685
lactarius_1764247552921_3169.jpg,otras,0.46360161900520325
lactarius_1764247553870_4379.jpg,Lactarius,0.9732367396354675
lactarius_1764247555152_2617.jpg,Lactarius,0.8927923440933228
lactarius_1764247555953_6705.jpg,otras,0.5222355127334595
lactarius_1764247557151_1952.jpg,otras,0.6475517749786377
lactarius_1764247560535_5988.jpg,otras,0.551281213760376
lactarius_1764247561862_9194.jpg,otras,0.6927694082260132
lactarius_1764247562942_5737.jpg,Lactarius,0.9010019898414612
lactarius_1764247563976_524.jpg,otras,0.607495903968811
lactarius_1764247565208_9078.jpg,Lactarius,0.8828058838844299
lactarius_1764247566406_6640.jpg,otras,0.476261705160141
lactarius_1764247567755_3923.jpg,Lactarius,0.8834717869758606
lactarius_1764247571803_3631.jpg,Amanita,0.9308704733848572
lactarius_1764247572999_2335.jpg,otras,0.6881150007247925
lactarius_1764247574414_3953.jpg,otras,0.6855635046958923
lactarius_1764247577627_8052.jpg,otras,0.6445735692977905
lactarius_1764247579159_8461.jpg,Hygrocybe,0.7129812836647034
lactarius_1764247580607_7013.jpg,otras,0.6426005363464355
lactarius_1764247585120_7069.jpg,otras,0.5297449827194214
lactarius_1764247585901_8771.jpg,otras,0.3284052014350891
lactarius_1764247587433_8966.jpg,otras,0.3651599884033203
lactarius_1764247588465_4518.jpg,Russula,0.8140171766281128
lactarius_1764247592331_9999.jpg,otras,0.45396295189857483
lactarius_1764247593310_8438.jpg,otras,0.6434491276741028
lactarius_1764247594709_9507.jpg,Cortinarius,0.7330519556999207
lactarius_1764247595775_6179.jpg,Hygrocybe,0.8242729902267456
lactarius_1764247596619_8922.jpg,otras,0.6763902306556702
lactarius_1764247597672_8854.jpg,otras,0.41349709033966064
lactarius_1764247601388_2221.jpg,otras,0.5922142863273621
lactarius_1764247602634_3626.jpg,Lactarius,0.8149683475494385
lactarius_1764247603880_2770.jpg,otras,0.4019443690776825
lactarius_1764247605115_9935.jpg,otras,0.5136008262634277
lactarius_1764247608676_8579.jpg,Amanita,0.7321240305900574
lactarius_1764247609555_7463.jpg,otras,0.6569101214408875
lactarius_1764247610608_2707.jpg,otras,0.6918982863426208
lactarius_1764247611657_8465.jpg,otras,0.6074963212013245
lactarius_1764247612438_9156.jpg,Russula,0.8421860933303833
lactarius_1764247616509_4838.jpg,otras,0.4895469844341278
lactarius_1764247617931_7863.jpg,otras,0.5847320556640625
lactarius_1764247618815_1265.jpg,otras,0.4226570129394531
lactarius_1764247620180_2981.jpg,Russula,0.7561220526695251
lactarius_1764247621194_5162.jpg,otras,0.5899474620819092
lactarius_1764247622562_3149.jpg,Russula,0.7607624530792236
lactarius_1764247626788_5156.jpg,otras,0.3516760468482971
lactarius_1764247628254_5084.jpg,otras,0.37445807456970215
lactarius_1764247629487_2555.jpg,Agaricus,0.9373595714569092
lactarius_1764247630270_371.jpg,otras,0.5136008262634277
lactarius_1764247631106_1394.jpg,otras,0.4560256898403168
lactarius_1764247635042_4438.jpg,otras,0.4542427957057953
lactarius_1764247636379_2721.jpg,Lactarius,0.8940245509147644
lactarius_1764247637910_4999.jpg,Lactarius,0.8516675233840942
lactarius_1764247639127_6995.jpg,otras,0.39705249667167664
lactarius_1764247642448_4715.jpg,otras,0.5748392343521118
lactarius_1764247643820_9574.jpg,otras,0.28309738636016846
lactarius_1764247644953_2913.jpg,otras,0.393903523683548
lactarius_1764247645836_941.jpg,otras,0.6665182709693909
lactarius_1764247646950_3703.jpg,otras,0.5986578464508057
lactarius_1764247647850_3449.jpg,otras,0.5717175602912903
lactarius_1764247651519_4978.jpg,otras,0.5154696106910706
lactarius_1764247652461_4066.jpg,Hygrocybe,0.8454338908195496
lactarius_1764247653610_7350.jpg,Hygrocybe,0.7454631924629211
lactarius_1764247655010_6537.jpg,otras,0.5985119938850403
lactarius_1764247655886_6852.jpg,otras,0.6317416429519653
lactarius_1764247659403_1010.jpg,Amanita,0.7384412884712219
lactarius_1764247660420_6570.jpg,Russula,0.8580752611160278
lactarius_1764247661584_8607.jpg,otras,0.2830934226512909
lactarius_1764247662551_7025.jpg,Lactarius,0.8725258111953735
lactarius_1764247663466_1777.jpg,Russula,0.8317477107048035
lactarius_1764247667481_9864.jpg,Lactarius,0.7250314354896545
lactarius_1764247668840_2725.jpg,Amanita,0.7736419439315796
lactarius_1764247670175_4882.jpg,otras,0.6704214215278625
lactarius_1764247671490_9636.jpg,Lactarius,0.8859461545944214
lactarius_1764247674758_9682.jpg,otras,0.6753470301628113
lactarius_1764247676102_2956.jpg,otras,0.4769616723060608
lactarius_1764247676974_5131.jpg,otras,0.2513291537761688
lactarius_1764247678033_4219.jpg,Lactarius,0.710261881351471
lactarius_1764247681498_4196.jpg,Hygrocybe,0.867432177066803
lactarius_1764247682745_4766.jpg,otras,0.6693408489227295
lactarius_1764247684176_7799.jpg,otras,0.6038870811462402
lactarius_1764247685047_6094.jpg,otras,0.6989392042160034
lactarius_1764247686338_4805.jpg,otras,0.42680203914642334
lactarius_1764247689419_5506.jpg,otras,0.5567959547042847
lactarius_1764247690287_8250.jpg,otras,0.31867313385009766
lactarius_1764247691163_8724.jpg,otras,0.5297114253044128
lactarius_1764247692029_2184.jpg,Lactarius,0.9144448041915894
lactarius_1764247693116_3815.jpg,otras,0.5711740255355835
lactarius_1764247693882_3676.jpg,otras,0.5795875191688538
lactarius_1764247694983_6737.jpg,otras,0.676297128200531
lactarius_1764247698502_2000.jpg,otras,0.3173641264438629
lactarius_1764247699461_2752.jpg,otras,0.43834176659584045
lactarius_1764247700378_1516.jpg,Cortinarius,0.7991963624954224
lactarius_1764247701739_5382.jpg,Lactarius,0.9322381615638733
lactarius_1764247702823_5112.jpg,Lactarius,0.9134113192558289
lactarius_1764247703699_3900.jpg,Lactarius,0.8927520513534546
lactarius_1764247706458_5102.jpg,Lactarius,0.8492041230201721
lactarius_1764247707564_2475.jpg,Amanita,0.7278556823730469
lactarius_1764247708917_3032.jpg,Russula,0.8412169814109802
lactarius_1764247709866_7956.jpg,otras,0.6860409379005432
lactarius_1764247711198_2188.jpg,Russula,0.706482470035553
lactarius_1764247715077_3826.jpg,Amanita,0.8242274522781372
lactarius_1764247716575_5129.jpg,otras,0.3351042866706848
lactarius_1764247717906_5026.jpg,otras,0.3876086473464966
lactarius_1764247718949_3709.jpg,Lactarius,0.9061539769172668
lactarius_1764247720088_4156.jpg,otras,0.5448964238166809
lactarius_1764247723366_9634.jpg,otras,0.6828648447990417
lactarius_1764247724355_3570.jpg,otras,0.3539978563785553
lactarius_1764247725596_830.jpg,Lactarius,0.7330579161643982
lactarius_1764247727046_2405.jpg,Agaricus,0.7905471324920654
lactarius_1764247728329_2402.jpg,Lactarius,0.8694176077842712
lactarius_1764247729144_8429.jpg,otras,0.440017968416214
