image,prediction,confidence
entoloma_1764247001711_4518.jpg,otras,0.35890376567840576
entoloma_1764247002593_4565.jpg,otras,0.2394593507051468
entoloma_1764247003525_2493.jpg,otras,0.44093483686447144
entoloma_1764247004657_4402.jpg,otras,0.69273841381073
entoloma_1764247005490_5935.jpg,Hygrocybe,0.8563463687896729
entoloma_1764247006772_5632.jpg,otras,0.30738329887390137
entoloma_1764247008218_764.jpg,otras,0.3295404016971588
entoloma_1764247009344_7621.jpg,otras,0.26853740215301514
entoloma_1764247010219_452.jpg,otras,0.4696941673755646
entoloma_1764247011333_2438.jpg,otras,0.4400632977485657
entoloma_1764247012132_5072.jpg,otras,0.4424806833267212
entoloma_1764247013098_1653.jpg,otras,0.5420932173728943
entoloma_1764247014147_3477.jpg,otras,0.6740583777427673
entoloma_1764247014984_432.jpg,otras,0.45199063420295715
entoloma_1764247016413_3906.jpg,otras,0.3690475821495056
entoloma_1764247017261_2191.jpg,Hygrocybe,0.770034909248352
entoloma_1764247018275_5027.jpg,otras,0.4122482240200043
entoloma_1764247019160_5548.jpg,otras,0.34174010157585144
entoloma_1764247020156_7694.jpg,otras,0.38777196407318115
entoloma_1764247021331_4056.jpg,otras,0.5455272793769836
entoloma_1764247022588_9848.jpg,otras,0.5804349184036255
entoloma_1764247023421_9414.jpg,otras,0.4238625168800354
entoloma_1764247024715_1036.jpg,otras,0.37603017687797546
entoloma_1764247025849_1038.jpg,Amanita,0.8217432498931885
entoloma_1764247027215_3114.jpg,otras,0.2635013163089752
entoloma_1764247030110_7673.jpg,otras,0.6859798431396484
entoloma_1764247031594_2842.jpg,otras,0.42254918813705444
entoloma_1764247032642_7811.jpg,Hygrocybe,0.8784158825874329
entoloma_1764247033842_3263.jpg,otras,0.3091279864311218
entoloma_1764247034808_1479.jpg,otras,0.35528236627578735
entoloma_1764247035807_9006.jpg,Hygrocybe,0.7443032264709473
entoloma_1764247036741_5163.jpg,otras,0.6441819071769714
entoloma_1764247037538_6820.jpg,otras,0.5683557391166687
entoloma_1764247040920_679.jpg,otras,0.2769407033920288
entoloma_1764247041701_3643.jpg,otras,0.2783395051956177
entoloma_1764247044431_9888.jpg,otras,0.4070887565612793
entoloma_1764247045446_7661.jpg,Hygrocybe,0.7495387196540833
entoloma_1764247046712_4321.jpg,otras,0.5678391456604004
entoloma_1764247048026_3049.jpg,Hygrocybe,0.7971653938293457
entoloma_1764247051330_8981.jpg,otras,0.5282568335533142
entoloma_1764247052738_4524.jpg,Amanita,0.8267529010772705
entoloma_1764247054003_7129.jpg,otras,0.30691543221473694
entoloma_1764247054984_2131.jpg,Hygrocybe,0.9446743130683899
entoloma_1764247058595_8699.jpg,otras,0.5184707641601562
entoloma_1764247059813_2347.jpg,otras,0.5333183407783508
entoloma_1764247061079_3506.jpg,Hygrocybe,0.8734214901924133
entoloma_1764247064831_9619.jpg,otras,0.4847182631492615
entoloma_1764247065773_3205.jpg,Hygrocybe,0.8049085736274719
entoloma_1764247066739_271.jpg,Entoloma,0.7319892048835754
entoloma_1764247068138_7792.jpg,otras,0.2924918532371521
entoloma_1764247069341_6724.jpg,otras,0.24430155754089355
entoloma_1764247072943_9730.jpg,otras,0.5221707820892334
entoloma_1764247074430_2080.jpg,Amanita,0.861113429069519
entoloma_1764247075529_7140.jpg,Amanita,0.8502898812294006
entoloma_1764247076828_5405.jpg,Hygrocybe,0.7377349734306335
entoloma_1764247077793_5184.jpg,otras,0.4058493375778198
entoloma_1764247082126_6501.jpg,otras,0.3950023353099823
entoloma_1764247083170_6321.jpg,otras,0.49453794956207275
entoloma_1764247084404_1803.jpg,Entoloma,0.811818540096283
entoloma_1764247085469_8721.jpg,otras,0.5983695983886719
entoloma_1764247086582_296.jpg,otras,0.5051131248474121
entoloma_1764247089732_4066.jpg,otras,0.5895564556121826
entoloma_1764247090630_3848.jpg,Hygrocybe,0.8186355829238892
