image,prediction,confidence
russula_1764247735481_5451.jpg,otras,0.35395294427871704
russula_1764247736235_8049.jpg,Lactarius,0.7306296825408936
russula_1764247737452_9790.jpg,otras,0.6440303921699524
russula_1764247738501_7749.jpg,otras,0.4354344308376312
russula_1764247739550_7931.jpg,otras,0.24793171882629395
russula_1764247740648_4623.jpg,otras,0.5862890481948853
russula_1764247741929_2581.jpg,otras,0.6731706857681274
russula_1764247743263_6897.jpg,otras,0.30173978209495544
russula_1764247744477_7669.jpg,otras,0.33758804202079773
russula_1764247745608_2176.jpg,otras,0.653151273727417
russula_1764247746557_2238.jpg,Suillus,0.8860012292861938
russula_1764247747698_1582.jpg,otras,0.38259053230285645
russula_1764247748739_3527.jpg,otras,0.2932650148868561
russula_1764247749838_564.jpg,otras,0.3577663004398346
russula_1764247751103_1040.jpg,otras,0.40654557943344116
russula_1764247752219_1652.jpg,otras,0.5973544716835022
russula_1764247753317_3528.jpg,otras,0.3029073476791382
russula_1764247754233_5094.jpg,Suillus,0.7178159356117249
russula_1764247755479_7354.jpg,otras,0.3512231111526489
russula_1764247756428_9612.jpg,Suillus,0.7027486562728882
russula_1764247757513_1765.jpg,Lactarius,0.7048810720443726
russula_1764247758727_7423.jpg,Suillus,0.8992664217948914
russula_1764247759859_4081.jpg,Suillus,0.7610471248626709
russula_1764247760858_4664.jpg,otras,0.2976533770561218
russula_1764247761593_152.jpg,Lactarius,0.7723261117935181
russula_1764247762391_3399.jpg,Lactarius,0.8739179372787476
russula_1764247763440_1100.jpg,otras,0.6775111556053162
russula_1764247764755_1376.jpg,Lactarius,0.7573738694190979
russula_1764247765904_9877.jpg,Russula,0.7952837944030762
russula_1764247766704_2437.jpg,otras,0.3093881607055664
russula_1764247768034_4699.jpg,otras,0.48554468154907227
russula_1764247769217_8235.jpg,Lactarius,0.9410502910614014
russula_1764247770182_3594.jpg,otras,0.6594671607017517
russula_1764247771280_9494.jpg,otras,0.4541085362434387
russula_1764247772528_1260.jpg,otras,0.4902336299419403
russula_1764247776252_8403.jpg,otras,0.4488576054573059
russula_1764247777553_2279.jpg,otras,0.4435034990310669
russula_1764247779072_7317.jpg,Russula,0.7316092252731323
russula_1764247780253_2962.jpg,otras,0.5712807774543762
russula_1764247781003_1268.jpg,Russula,0.753294825553894
russula_1764247781931_2881.jpg,otras,0.6335507035255432
russula_1764247785207_3503.jpg,otras,0.43243420124053955
russula_1764247786597_2089.jpg,otras,0.5533620715141296
russula_1764247787829_5811.jpg,otras,0.41190266609191895
russula_1764247788747_5954.jpg,Entoloma,0.7203373908996582
russula_1764247792231_8352.jpg,otras,0.6969432234764099
russula_1764247793608_9444.jpg,otras,0.6926286816596985
russula_1764247794444_1764.jpg,otras,0.6420458555221558
russula_1764247795987_874.jpg,otras,0.6267430782318115
russula_1764247797236_4469.jpg,otras,0.4792960584163666
russula_1764247798019_1174.jpg,otras,0.5631901025772095
russula_1764247799385_3098.jpg,otras,0.5491634607315063
russula_1764247802698_9737.jpg,otras,0.6748313903808594
russula_1764247803860_5033.jpg,Amanita,0.8435853719711304
russula_1764247805358_9029.jpg,otras,0.6924393177032471
russula_1764247806425_7735.jpg,otras,0.5052077770233154
russula_1764247807957_4112.jpg,otras,0.4508591592311859
russula_1764247809039_407.jpg,Russula,0.8406801819801331
russula_1764247812452_3642.jpg,otras,0.2337222695350647
russula_1764247813652_5340.jpg,Amanita,0.7062929272651672
russula_1764247815116_8474.jpg,otras,0.4067898094654083
russula_1764247816447_9002.jpg,otras,0.39889031648635864
russula_1764247817814_1166.jpg,otras,0.3992478847503662
russula_1764247819196_8787.jpg,Amanita,0.7534207701683044
russula_1764247820593_3678.jpg,otras,0.5576702356338501
russula_1764247824706_132.jpg,otras,0.385101854801178
russula_1764247825788_2711.jpg,otras,0.5137653946876526
russula_1764247826662_1027.jpg,otras,0.4168221652507782
russula_1764247827652_4355.jpg,otras,0.42214006185531616
russula_1764247828585_454.jpg,otras,0.6385327577590942
russula_1764247832472_4469.jpg,otras,0.6313160061836243
russula_1764247833361_3910.jpg,otras,0.6749517917633057
russula_1764247834645_3203.jpg,otras,0.5621683597564697
russula_1764247835627_7368.jpg,otras,0.50751793384552
russula_1764247836526_7854.jpg,Hygrocybe,0.9179190397262573
russula_1764247837475_3174.jpg,otras,0.6312854886054993
russula_1764247840933_1747.jpg,otras,0.5245879292488098
russula_1764247842202_5209.jpg,otras,0.5336062908172607
russula_1764247843611_357.jpg,Russula,0.8817230463027954
russula_1764247846350_2971.jpg,otras,0.3493592143058777
russula_1764247847396_1410.jpg,otras,0.4240986108779907
russula_1764247848744_4733.jpg,otras,0.4798445999622345
russula_1764247850029_7646.jpg,Agaricus,0.7993312478065491
russula_1764247851174_4326.jpg,otras,0.3493432402610779
russula_1764247852426_4400.jpg,Agaricus,0.7308142185211182
russula_1764247853375_5730.jpg,otras,0.5929049253463745
russula_1764247854639_180.jpg,Russula,0.8682399392127991
russula_1764247855338_1053.jpg,otras,0.28219014406204224
russula_1764247856405_5246.jpg,Russula,0.9241757392883301
russula_1764247860428_6312.jpg,otras,0.30968502163887024
russula_1764247861352_2270.jpg,otras,0.35963037610054016
russula_1764247862480_8771.jpg,otras,0.34218618273735046
russula_1764247863645_8256.jpg,otras,0.4487878680229187
russula_1764247864878_7862.jpg,otras,0.4262101352214813
russula_1764247867733_5038.jpg,Russula,0.8619762659072876
russula_1764247868881_8781.jpg,otras,0.2911906838417053
