image,prediction,confidence
amanita_1764246262001_6572.jpg,Lactarius,0.9496929049491882
amanita_1764246263090_5267.jpg,otras,0.34131816029548645
amanita_1764246264331_2539.jpg,Amanita,0.7667573094367981
amanita_1764246265754_8382.jpg,otras,0.4007215201854706
amanita_1764246266986_6655.jpg,otras,0.5431219339370728
amanita_1764246268151_5827.jpg,otras,0.38095328211784363
amanita_1764246269432_7612.jpg,otras,0.5919093489646912
amanita_1764246270765_9907.jpg,otras,0.37091949582099915
amanita_1764246271830_9039.jpg,otras,0.4676164984703064
amanita_1764246272747_336.jpg,Amanita,0.8923249840736389
amanita_1764246274096_8089.jpg,otras,0.6802787184715271
amanita_1764246275392_5946.jpg,otras,0.6120217442512512
amanita_1764246276808_1237.jpg,Amanita,0.8428555727005005
amanita_1764246278004_5046.jpg,otras,0.39598000049591064
amanita_1764246279305_8801.jpg,Lactarius,0.83917635679245
amanita_1764246280455_2461.jpg,Amanita,0.8704217076301575
amanita_1764246281598_1904.jpg,otras,0.26707297563552856
amanita_1764246282934_1261.jpg,otras,0.37573498487472534
amanita_1764246284235_5732.jpg,Amanita,0.9346215724945068
amanita_1764246285170_2652.jpg,Lactarius,0.7711212038993835
amanita_1764246286414_5538.jpg,Amanita,0.7717667818069458
amanita_1764246287313_8117.jpg,otras,0.4159703254699707
amanita_1764246290216_3810.jpg,Amanita,0.9020062685012817
amanita_1764246291559_1689.jpg,Agaricus,0.9518479108810425
amanita_1764246292474_163.jpg,Agaricus,0.90059894323349
amanita_1764246295231_4502.jpg,Amanita,0.8369007706642151
amanita_1764246296716_4666.jpg,Amanita,0.9646371603012085
amanita_1764246298067_8183.jpg,Amanita,0.8387951254844666
amanita_1764246299101_5915.jpg,otras,0.4940624237060547
amanita_1764246302761_2540.jpg,Amanita,0.8923826813697815
amanita_1764246304311_1190.jpg,otras,0.49414992332458496
amanita_1764246305860_6513.jpg,Amanita,0.9389808773994446
amanita_1764246307390_2800.jpg,Amanita,0.9265854358673096
amanita_1764246308474_4582.jpg,otras,0.4148757755756378
amanita_1764246312152_2099.jpg,Amanita,0.8419592380523682
amanita_1764246313469_2657.jpg,otras,0.48425862193107605
amanita_1764246315068_3716.jpg,Amanita,0.8047733306884766
amanita_1764246316231_7213.jpg,Hygrocybe,0.8262625336647034
amanita_1764246317322_112.jpg,otras,0.626245379447937
amanita_1764246326721_3834.jpg,Amanita,0.9762665033340454
amanita_1764246328301_6747.jpg,Amanita,0.901850163936615
amanita_1764246329114_1959.jpg,otras,0.6879865527153015
amanita_1764246330366_9851.jpg,otras,0.5701879262924194
amanita_1764246331248_9991.jpg,otras,0.5458257794380188
amanita_1764246332197_2837.jpg,Amanita,0.9057316780090332
amanita_1764246333596_6559.jpg,otras,0.6443629860877991
amanita_1764246334481_4234.jpg,otras,0.6305820941925049
amanita_1764246338924_6497.jpg,Amanita,0.9772546291351318
amanita_1764246340237_622.jpg,Amanita,0.9563175439834595
amanita_1764246341151_9086.jpg,Amanita,0.9233499765396118
amanita_1764246342152_119.jpg,otras,0.5453839302062988
amanita_1764246343203_7393.jpg,Amanita,0.9524512887001038
amanita_1764246347831_6407.jpg,Amanita,0.9649060964584351
amanita_1764246348996_123.jpg,Amanita,0.8840314745903015
amanita_1764246350261_7156.jpg,Amanita,0.9684358835220337
amanita_1764246351178_4290.jpg,Amanita,0.9629346132278442
amanita_1764246352209_1566.jpg,Amanita,0.9250813126564026
amanita_1764246360315_3091.jpg,Amanita,0.8567834496498108
amanita_1764246361082_2154.jpg,Amanita,0.935121476650238
amanita_1764246362214_2565.jpg,Amanita,0.8445495963096619
