image,prediction,confidence
cortinarius_1764253231116_7010.jpg,Cortinarius,0.7962599396705627
cortinarius_1764253232184_7864.jpg,Agaricus,0.986350953578949
cortinarius_1764253233465_4812.jpg,Cortinarius,0.996696949005127
cortinarius_1764253234771_570.jpg,Cortinarius,1.0
cortinarius_1764253236351_3591.jpg,Cortinarius,0.999998927116394
cortinarius_1764253237302_9880.jpg,Cortinarius,0.9058741927146912
cortinarius_1764253240739_6259.jpg,Cortinarius,0.999996542930603
cortinarius_1764253242299_1131.jpg,otras,0.6952874064445496
cortinarius_1764253243367_839.jpg,Lactarius,0.9970443844795227
cortinarius_1764253244700_7891.jpg,Cortinarius,0.999873161315918
cortinarius_1764253245925_1739.jpg,otras,0.4454813599586487
cortinarius_1764253247056_6527.jpg,Cortinarius,0.9984490871429443
cortinarius_1764253250870_8772.jpg,Lactarius,0.9771111607551575
cortinarius_1764253252065_1877.jpg,Cortinarius,0.9942657351493835
cortinarius_1764253253306_1066.jpg,Cortinarius,1.0
cortinarius_1764253254642_9304.jpg,Cortinarius,0.7671762108802795
cortinarius_1764253255825_3589.jpg,Cortinarius,0.7038471698760986
cortinarius_1764253258850_4035.jpg,Cortinarius,0.9967983365058899
cortinarius_1764253260172_8839.jpg,Cortinarius,0.7563824653625488
cortinarius_1764253261723_6533.jpg,Lactarius,0.9475808143615723
cortinarius_1764253263186_9332.jpg,Cortinarius,0.9999988079071045
cortinarius_1764253267747_8542.jpg,Lactarius,0.9999841451644897
cortinarius_1764253268912_7820.jpg,Amanita,0.858841598033905
cortinarius_1764253270256_8688.jpg,Cortinarius,0.9982714653015137
cortinarius_1764253271633_6574.jpg,Suillus,0.8353112936019897
cortinarius_1764253272919_9809.jpg,Cortinarius,0.9996873140335083
cortinarius_1764253273751_8331.jpg,Lactarius,0.9969412684440613
cortinarius_1764253277288_7720.jpg,Cortinarius,1.0
cortinarius_1764253278562_7103.jpg,Cortinarius,0.9999997615814209
cortinarius_1764253279485_4690.jpg,otras,0.58534175157547
cortinarius_1764253280401_2765.jpg,Cortinarius,0.9998742341995239
cortinarius_1764253281794_7876.jpg,Russula,0.8884086012840271
cortinarius_1764253283031_6116.jpg,Cortinarius,0.7089318633079529
cortinarius_1764253284519_2848.jpg,Cortinarius,0.9420554637908936
cortinarius_1764253290040_1329.jpg,otras,0.5580646395683289
cortinarius_1764253291581_479.jpg,otras,0.287220299243927
