image,prediction,confidence
entoloma_1764253518520_88.jpg,otras,0.5124552845954895
entoloma_1764253519621_7467.jpg,otras,0.47829458117485046
entoloma_1764253520695_7756.jpg,otras,0.5065836906433105
entoloma_1764253521491_6401.jpg,Entoloma,0.9675012230873108
entoloma_1764253522765_536.jpg,Hygrocybe,0.8192004561424255
entoloma_1764253524199_9939.jpg,otras,0.4156075119972229
entoloma_1764253525433_8482.jpg,otras,0.6000500917434692
entoloma_1764253526618_558.jpg,otras,0.5142860412597656
entoloma_1764253540239_8940.jpg,Boletus,0.7848212122917175
entoloma_1764253544136_1694.jpg,otras,0.5450282096862793
entoloma_1764253547312_5724.jpg,otras,0.5443488359451294
entoloma_1764253548572_106.jpg,otras,0.4946993589401245
entoloma_1764253549815_5169.jpg,otras,0.37882301211357117
entoloma_1764253551202_9472.jpg,Boletus,0.8873149156570435
entoloma_1764253552171_2088.jpg,otras,0.4639764130115509
entoloma_1764253553451_1771.jpg,otras,0.6277939677238464
entoloma_1764253555630_3484.jpg,otras,0.6614790558815002
entoloma_1764253557118_8602.jpg,otras,0.564755380153656
entoloma_1764253558361_1163.jpg,otras,0.5040249824523926
entoloma_1764253559585_1769.jpg,Boletus,0.7251976132392883
entoloma_1764253560902_495.jpg,otras,0.6332881450653076
entoloma_1764253562179_3168.jpg,otras,0.5404374599456787
entoloma_1764253563627_2094.jpg,Lactarius,0.9916204214096069
entoloma_1764253565023_4475.jpg,Amanita,0.8815118074417114
entoloma_1764253566194_6279.jpg,otras,0.6593621373176575
entoloma_1764253569241_8750.jpg,otras,0.38424962759017944
entoloma_1764253570830_5307.jpg,otras,0.6924120783805847
entoloma_1764253572275_8121.jpg,Boletus,0.8036304712295532
entoloma_1764253573660_4835.jpg,Entoloma,0.8483237624168396
entoloma_1764253574856_489.jpg,Russula,0.9775820374488831
entoloma_1764253575693_3157.jpg,otras,0.3504319190979004
entoloma_1764253577050_5787.jpg,Entoloma,0.9841065406799316
entoloma_1764253578477_6176.jpg,Russula,0.9346907138824463
entoloma_1764253581926_878.jpg,Boletus,0.9999734163284302
entoloma_1764253583275_1785.jpg,otras,0.5790064334869385
entoloma_1764253586923_7688.jpg,Entoloma,0.9996943473815918
entoloma_1764253588054_2786.jpg,otras,0.6763455271720886
entoloma_1764253589286_8594.jpg,Entoloma,0.9553852081298828
entoloma_1764253590470_9846.jpg,Entoloma,0.9986593723297119
entoloma_1764253594123_9149.jpg,Entoloma,0.9999768733978271
entoloma_1764253595056_5364.jpg,Entoloma,0.9157912135124207
entoloma_1764253596149_6961.jpg,otras,0.5698999166488647
entoloma_1764253597397_2643.jpg,Entoloma,0.8350816965103149
entoloma_1764253601016_5537.jpg,Lactarius,0.9014731645584106
entoloma_1764253602442_2094.jpg,otras,0.5543473362922668
entoloma_1764253603819_7601.jpg,otras,0.5875132083892822
entoloma_1764253607324_8872.jpg,Lactarius,0.9389978051185608
entoloma_1764253608469_4801.jpg,Entoloma,0.9998456239700317
entoloma_1764253609572_3155.jpg,Entoloma,0.9999998807907104
entoloma_1764253610632_3814.jpg,Russula,0.986833393573761
entoloma_1764253611655_1096.jpg,Cortinarius,0.9981340765953064
entoloma_1764253615818_2126.jpg,Entoloma,0.9798235893249512
entoloma_1764253616868_7612.jpg,Entoloma,0.9803293943405151
entoloma_1764253617787_9343.jpg,Entoloma,0.999998927116394
entoloma_1764253618904_4376.jpg,otras,0.616793155670166
entoloma_1764253620163_29.jpg,Entoloma,0.9999926090240479
entoloma_1764253624317_4906.jpg,Entoloma,0.9623383283615112
entoloma_1764253625438_465.jpg,Lactarius,0.8104645013809204
entoloma_1764253626854_3153.jpg,Lactarius,0.9999864101409912
entoloma_1764253627990_6008.jpg,Entoloma,0.9996143579483032
entoloma_1764253629359_4185.jpg,Entoloma,0.9998070597648621
entoloma_1764253633057_8120.jpg,Entoloma,0.7999354600906372
entoloma_1764253634003_3154.jpg,Entoloma,1.0
entoloma_1764253634998_4669.jpg,Entoloma,0.9770071506500244
entoloma_1764253636038_796.jpg,Entoloma,1.0
entoloma_1764253637440_7462.jpg,Boletus,0.9990002512931824
entoloma_1764253638874_4652.jpg,Russula,0.8658115863800049
entoloma_1764253639668_8638.jpg,Entoloma,0.99956876039505
entoloma_1764253644016_5967.jpg,Entoloma,0.9992916584014893
entoloma_1764253645211_3670.jpg,Entoloma,0.999718964099884
entoloma_1764253646441_7659.jpg,otras,0.4801764190196991
entoloma_1764253647890_4021.jpg,Entoloma,0.9996799230575562
entoloma_1764253652078_2148.jpg,Entoloma,0.9983317255973816
entoloma_1764253653332_9218.jpg,Entoloma,0.9249817728996277
entoloma_1764253654452_3785.jpg,Entoloma,0.9964183568954468
entoloma_1764253658484_6997.jpg,Entoloma,0.7451183795928955
entoloma_1764253659875_7833.jpg,Entoloma,0.9176939129829407
entoloma_1764253660765_8620.jpg,Cortinarius,0.7609946727752686
entoloma_1764253661947_2856.jpg,Entoloma,0.9966712594032288
entoloma_1764253662911_6401.jpg,otras,0.6721941828727722
entoloma_1764253664482_6067.jpg,otras,0.29592499136924744
entoloma_1764253668772_3573.jpg,Entoloma,0.9999994039535522
entoloma_1764253669591_3657.jpg,Entoloma,0.9928750991821289
entoloma_1764253670771_15.jpg,otras,0.6808551549911499
entoloma_1764253672146_5395.jpg,Hygrocybe,0.9125846028327942
entoloma_1764253676771_2835.jpg,Cortinarius,0.9602924585342407
entoloma_1764253678220_8094.jpg,Russula,0.9402482509613037
entoloma_1764253679311_5227.jpg,Entoloma,0.9999550580978394
entoloma_1764253682657_7453.jpg,otras,0.5440769195556641
entoloma_1764253684130_7189.jpg,otras,0.38817694783210754
entoloma_1764253685048_1065.jpg,otras,0.6847726106643677
entoloma_1764253686324_8246.jpg,Entoloma,0.9999997615814209
entoloma_1764253690993_2876.jpg,Lactarius,0.9837357401847839
entoloma_1764253691951_899.jpg,Entoloma,0.9680535197257996
entoloma_1764253692813_129.jpg,Entoloma,0.9999089241027832
entoloma_1764253693699_2104.jpg,Entoloma,0.9982865452766418
entoloma_1764253694525_1670.jpg,Amanita,0.9995166063308716
entoloma_1764253695824_1139.jpg,otras,0.2762615978717804
entoloma_1764253696679_1828.jpg,otras,0.4385056495666504
entoloma_1764253699746_739.jpg,Amanita,0.9538573622703552
entoloma_1764253701159_7498.jpg,Entoloma,0.9995433688163757
entoloma_1764253702123_1589.jpg,Suillus,0.9917904138565063
entoloma_1764253703154_5813.jpg,Amanita,0.9973243474960327
entoloma_1764253707383_5017.jpg,Entoloma,0.9932964444160461
entoloma_1764253708400_898.jpg,otras,0.6677326560020447
entoloma_1764253709739_2926.jpg,Amanita,0.9873791337013245
entoloma_1764253710735_330.jpg,Entoloma,0.7289802432060242
entoloma_1764253711607_4149.jpg,Amanita,0.9975989460945129
entoloma_1764253715303_5515.jpg,Entoloma,0.8758187890052795
entoloma_1764253716434_4695.jpg,Entoloma,0.9953409433364868
entoloma_1764253717725_6921.jpg,Boletus,0.9932821989059448
entoloma_1764253718615_4876.jpg,otras,0.6288844347000122
entoloma_1764253722000_1299.jpg,Entoloma,0.7551345825195312
entoloma_1764253723297_9146.jpg,otras,0.44535911083221436
entoloma_1764253724512_5513.jpg,Russula,0.9941726326942444
entoloma_1764253727718_171.jpg,Entoloma,0.9674304723739624
entoloma_1764253729167_9599.jpg,Entoloma,0.9027087688446045
entoloma_1764253730509_4633.jpg,Entoloma,1.0
entoloma_1764253731937_6424.jpg,Amanita,0.9997522234916687
entoloma_1764253732918_865.jpg,otras,0.567831814289093
entoloma_1764253735955_6696.jpg,Entoloma,0.9965780377388
entoloma_1764253736934_6293.jpg,Entoloma,0.9999842643737793
entoloma_1764253738122_5227.jpg,Entoloma,0.9999996423721313
entoloma_1764253739158_5761.jpg,Entoloma,0.799523651599884
entoloma_1764253740535_3955.jpg,otras,0.5027849674224854
entoloma_1764253741829_1090.jpg,otras,0.6200754046440125
entoloma_1764253745799_5576.jpg,Boletus,0.96451735496521
entoloma_1764253746789_1521.jpg,Entoloma,0.7634511590003967
entoloma_1764253748017_9610.jpg,otras,0.6001290678977966
entoloma_1764253751507_3987.jpg,otras,0.605838418006897
entoloma_1764253752889_4257.jpg,otras,0.5390210151672363
entoloma_1764253754148_5562.jpg,Entoloma,0.9999258518218994
entoloma_1764253755423_9907.jpg,Entoloma,0.9999889135360718
