// test de la carpeta de imágenes de setas "hygrocybe" del web scrapping

image,prediction,confidence
hygrocybe_1764253762946_2982.jpg,Hygrocybe,0.9998993873596191
hygrocybe_1764253764370_9130.jpg,otras,0.5855605602264404
hygrocybe_1764253765582_8297.jpg,Hygrocybe,0.9974550604820251
hygrocybe_1764253766421_5304.jpg,Hygrocybe,0.9982208609580994
hygrocybe_1764253767582_255.jpg,Lactarius,0.9009268879890442
hygrocybe_1764253771198_1837.jpg,Hygrocybe,0.9999992847442627
hygrocybe_1764253772445_3789.jpg,Hygrocybe,1.0
hygrocybe_1764253773488_4443.jpg,Suillus,0.9995309114456177
hygrocybe_1764253774514_1238.jpg,Hygrocybe,0.9999877214431763
hygrocybe_1764253775367_4648.jpg,Hygrocybe,0.999916672706604
hygrocybe_1764253776818_1901.jpg,Hygrocybe,0.7356531620025635
hygrocybe_1764253778140_1143.jpg,otras,0.660326361656189
hygrocybe_1764253782002_8478.jpg,Hygrocybe,0.999998927116394
hygrocybe_1764253783548_1663.jpg,Hygrocybe,0.9998718500137329
hygrocybe_1764253784574_2870.jpg,Hygrocybe,0.9923336505889893
hygrocybe_1764253785849_6934.jpg,Hygrocybe,0.9855769276618958
hygrocybe_1764253787199_2182.jpg,Hygrocybe,0.9999994039535522
hygrocybe_1764253788552_2619.jpg,Hygrocybe,0.9999443292617798
hygrocybe_1764253791953_2141.jpg,Hygrocybe,0.8769185543060303
hygrocybe_1764253793104_1647.jpg,Hygrocybe,1.0
hygrocybe_1764253794225_9262.jpg,Hygrocybe,0.9677046537399292
hygrocybe_1764253795485_4920.jpg,Hygrocybe,1.0
hygrocybe_1764253796340_4768.jpg,otras,0.4708706736564636
hygrocybe_1764253797643_6097.jpg,Boletus,0.7125495672225952
hygrocybe_1764253799294_9091.jpg,Hygrocybe,0.9760965704917908
hygrocybe_1764253803465_3527.jpg,Hygrocybe,0.9999991655349731
hygrocybe_1764253804675_2491.jpg,Hygrocybe,0.999953031539917
hygrocybe_1764253805969_3934.jpg,Hygrocybe,0.9978873133659363
hygrocybe_1764253806864_2155.jpg,Hygrocybe,0.9999978542327881
hygrocybe_1764253808109_8279.jpg,Hygrocybe,0.9985945820808411
hygrocybe_1764253809242_980.jpg,Hygrocybe,0.9990353584289551
hygrocybe_1764253810430_7404.jpg,Hygrocybe,0.9999871253967285
hygrocybe_1764253811752_3843.jpg,Hygrocybe,0.9999792575836182
hygrocybe_1764253816273_1809.jpg,Hygrocybe,0.7882480025291443
hygrocybe_1764253817514_3170.jpg,Hygrocybe,1.0
hygrocybe_1764253818598_8783.jpg,Hygrocybe,0.9999908208847046
hygrocybe_1764253819673_7778.jpg,Hygrocybe,0.9610695242881775
hygrocybe_1764253820589_4930.jpg,Hygrocybe,0.99903404712677
hygrocybe_1764253821604_1793.jpg,otras,0.3588666319847107
hygrocybe_1764253823021_8319.jpg,Russula,0.7427940368652344
hygrocybe_1764253824282_7996.jpg,Boletus,0.9797605872154236
hygrocybe_1764253825635_2047.jpg,Boletus,0.9990890026092529
hygrocybe_1764253826488_7427.jpg,Hygrocybe,1.0
hygrocybe_1764253831009_9133.jpg,Hygrocybe,0.9995844960212708
hygrocybe_1764253832145_4507.jpg,Hygrocybe,0.7938602566719055
hygrocybe_1764253833553_6494.jpg,Hygrocybe,0.999957799911499
hygrocybe_1764253835094_4022.jpg,Suillus,0.8697546720504761
hygrocybe_1764253836089_3130.jpg,otras,0.4777592718601227
hygrocybe_1764253837448_6303.jpg,otras,0.44008925557136536
hygrocybe_1764253838337_3685.jpg,otras,0.5895358920097351
hygrocybe_1764253839544_7505.jpg,Boletus,0.9948803186416626
hygrocybe_1764253840929_8679.jpg,otras,0.5413097739219666
hygrocybe_1764253844654_561.jpg,Hygrocybe,0.7113312482833862
hygrocybe_1764253845781_6298.jpg,Hygrocybe,0.9999923706054688
